sig_id	pert_id	pert_desc	cell_id	pert_type	pert_time	pert_time_unit	pert_dose	pert_dose_unit	is_gold	distil_cc_q75	distil_ss	pct_self_rank_q25	distil_nsample
KDC006_VCAP_120H:TRCN0000002330	TRCN0000002330	MAP2K1	VCAP	trt_sh	120	h	-666	-666	0	0.09	3.26551	16.8449	2
KDA006_A375_96H:TRCN0000274170	TRCN0000274170	TCF12	A375	trt_sh	96	h	-666	-666	1	0.59	3.31756	0	3
CPC006_PC3_6H:BRD-K68185022-001-06-4	BRD-K68185022-001-06-4	Ursolic Acid	PC3	trt_cp	6	h	70.07	um	0	0.1	3.56741	7.32357	4
CPC005_HA1E_6H:BRD-A60274948-066-02-9	BRD-A60274948-066-02-9	Bromocryptine mesylate	HA1E	trt_cp	6	h	10	um	0	0.1	6.4887	10.6912	3
DOS021_VCAP_24H:BRD-K11392157-001-02-0	BRD-K11392157-001-02-0	-666	VCAP	trt_cp	24	h	5.01	um	0	0.1	2.78146	8.53659	2
KDB002_A549_96H:TRCN0000349727	TRCN0000349727	HEATR1	A549	trt_sh	96	h	-666	-666	1	0.45	2.68881	0	3
CPC016_A549_6H:BRD-A96456596-001-01-4	BRD-A96456596-001-01-4	-666	A549	trt_cp	6	h	10	um	0	-0.3	2.83659	79.5455	2
KDB010_HT29_96H:TRCN0000040151	TRCN0000040151	KRAS	HT29	trt_sh	96	h	-666	-666	1	0.41	3.62188	0	3
KDA001_PC3_144H:TRCN0000028447	TRCN0000028447	ALDH7A1	PC3	trt_sh	144	h	-666	-666	0	0.18	2.99004	2.5641	3
PAC037_U2OS_24H:BRD-K01716842-001-01-5	BRD-K01716842-001-01-5	-666	U2OS	trt_cp	24	h	5	um	1	0.41	2.53211	0	3
DOS057_A549_24H:BRD-K73028742-001-01-9	BRD-K73028742-001-01-9	-666	A549	trt_cp	24	h	5	um	0	0.1	4.54385	13.469	3
OEB006_PC3_96H:BRDN0000461610	BRDN0000461610	IMPDH1	PC3	trt_oe	96	h	-666	-666	0	0.1	3.30081	11.0151	5
CPD003_MCF7_24H:BRD-K99338088-001-01-4	BRD-K99338088-001-01-4	Melengestrol acetate	MCF7	trt_cp	24	h	10	um	0	0.02	3.32818	35.0626	3
CPC012_HCC515_6H:BRD-K11758216-001-01-3	BRD-K11758216-001-01-3	-666	HCC515	trt_cp	6	h	10	um	0	0.02	3.02002	37.8815	3
KDD008_HA1E_96H:TRCN0000010470	TRCN0000010470	CDK2	HA1E	trt_sh	96	h	-666	-666	1	0.27	2.78329	1.34288	3
KDC008_A375_96H:TRCN0000034906	TRCN0000034906	GART	A375	trt_sh	96	h	-666	-666	0	0.19	2.77737	0.0894454	2
KDD007_HA1E_96H:TRCN0000040001	TRCN0000040001	GSK3B	HA1E	trt_sh	96	h	-666	-666	1	0.3	3.43112	0	2
ERGK016_VCAP_120H:TRCN0000199355	TRCN0000199355	TP53RK	VCAP	trt_sh	120	h	-666	-666	1	0.41	3.65762	0	3
CPD001_MCF7_24H:BRD-A31521121-001-19-9	BRD-A31521121-001-19-9	Methocarbamol	MCF7	trt_cp	24	h	10	um	0	0.2	2.56952	15.0396	3
CPC017_A375_6H:BRD-K13646352-001-01-2	BRD-K13646352-001-01-2	-666	A375	trt_cp	6	h	10	um	1	0.23	3.79213	2.85714	2
PAC045_U2OS_24H:BRD-K53985154-001-01-5	BRD-K53985154-001-01-5	-666	U2OS	trt_cp	24	h	5	um	0	0.08	1.86395	26.8603	3
LJP002_SKBR3_24H:B15	BRD-K61860715-001-01-2	ZG-10	SKBR3	trt_cp	24	h	0.4	um	0	0.18	3.23926	0.729927	3
DOS030_VCAP_24H:BRD-K10170503-001-01-4	BRD-K10170503-001-01-4	-666	VCAP	trt_cp	24	h	5.05	um	0	0	2.80564	50.6103	3
DOS051_A375_24H:BRD-K68279832-001-01-6	BRD-K68279832-001-01-6	-666	A375	trt_cp	24	h	5	um	0	0.03	2.66502	35.8187	2
CPC007_MCF7_24H:BRD-K37372998-001-05-8	BRD-K37372998-001-05-8	"6-amino-1-benzyl-3-methyl-5-nitroso-2-thioxo-2,3-dihydropyrimidin-4(1H)-one KAJ-8"	MCF7	trt_cp	24	h	10	um	0	0.13	2.62404	11.4058	5
DOS049_MCF7_24H:BRD-K38197770-001-01-1	BRD-K38197770-001-01-1	-666	MCF7	trt_cp	24	h	5	um	0	0.1	3.49262	13.5055	3
DOS046_MCF7_24H:BRD-K40155511-001-01-9	BRD-K40155511-001-01-9	-666	MCF7	trt_cp	24	h	5	um	0	-0.1	3.08237	75.7664	2
CPC009_VCAP_6H:I15	DMSO	DMSO	VCAP	ctl_vehicle	6	h	-666	-666	0	0.05	2.34053	17.9947	4
KDD006_PC3_96H:TRCN0000036631	TRCN0000036631	NDUFS4	PC3	trt_sh	96	h	-666	-666	1	0.29	3.66464	0.176367	3
CPC020_HCC515_6H:BRD-A16754160-236-03-3	BRD-A16754160-236-03-3	ampicillin	HCC515	trt_cp	6	h	10	um	0	-0.16	3.56686	80.5851	2
CPC008_HA1E_6H:BRD-K40441731-001-01-7	BRD-K40441731-001-01-7	"N-{4-[2,2,2-trifluoro-1-hydroxy-1-(trifluoromethyl)ethyl]phenyl}-2-(trifluoromethyl)benzamide"	HA1E	trt_cp	6	h	10	um	0	0.17	5.60322	10.5491	2
DOS004_VCAP_24H:K16	DMSO	DMSO	VCAP	ctl_vehicle	24	h	-666	-666	0	0.06	3.24309	29.9531	3
DOS053_A375_24H:BRD-K99169187-001-01-3	BRD-K99169187-001-01-3	-666	A375	trt_cp	24	h	4.87	um	0	0.04	2.68045	30.1449	2
CPC020_HA1E_6H:BRD-K75430629-001-03-9	BRD-K75430629-001-03-9	-666	HA1E	trt_cp	6	h	10	um	1	0.2	2.80779	1.69794	3
KDB004_A549_96H:TRCN0000049603	TRCN0000049603	MAN2A2	A549	trt_sh	96	h	-666	-666	1	0.71	4.97038	0	3
PAC027_U2OS_24H:BRD-K43797669-001-10-6	BRD-K43797669-001-10-6	genistein	U2OS	trt_poscon	24	h	10	um	0	0.23	3.36141	6.41613	3
CPC011_VCAP_6H:BRD-A52588987-004-06-6	BRD-A52588987-004-06-6	skf 83566	VCAP	trt_cp	6	h	10	um	0	0.03	3.28264	30.5838	5
DOS060_MCF7_24H:BRD-K59294904-001-01-9	BRD-K59294904-001-01-9	-666	MCF7	trt_cp	24	h	5	um	0	-0.06	2.57682	58.3082	2
CPC013_HT29_6H:BRD-K07395346-001-01-3	BRD-K07395346-001-01-3	-666	HT29	trt_cp	6	h	10	um	0	0.13	1.81954	9.96802	5
CPC008_MCF7_24H:BRD-K91913968-001-08-2	BRD-K91913968-001-08-2	-666	MCF7	trt_cp	24	h	10	um	1	0.21	2.87512	3.19574	2
CPC006_PL21_6H:BRD-K48692744-001-01-2	BRD-K48692744-001-01-2	NU 1025	PL21	trt_cp	6	h	10	um	1	0.37	2.97562	2.86885	2
KDC005_HCC515_96H:TRCN0000046495	TRCN0000046495	TXNRD3	HCC515	trt_sh	96	h	-666	-666	1	0.41	3.84685	0.179695	3
NMH001_NEU.KCL_6H:BRD-A42264566-001-01-3	BRD-A42264566-001-01-3	EHPG piperazine salt	NEU.KCL	trt_cp	6	h	10	um	0	-666	4.65775	-666	1
CPC009_A375_6H:BRD-A60784279-001-05-6	BRD-A60784279-001-05-6	-666	A375	trt_cp	6	h	10	um	0	0.26	2.64962	6.12795	4
KDC010_HCC515_96H:TRCN0000074880	TRCN0000074880	PHF5A	HCC515	trt_sh	96	h	-666	-666	0	0.19	3.77641	4.68612	3
KDB010_ASC_96H:TRCN0000048789	TRCN0000048789	PAFAH1B2	ASC	trt_sh	96	h	-666	-666	1	0.22	7.48769	2.65096	2
KDB010_ASC_96H:TRCN0000344503	TRCN0000344503	MYC	ASC	trt_sh	96	h	-666	-666	0	-666	4.85477	-666	1
ERGK011_VCAP_120H:TRCN0000196970	TRCN0000196970	CDC7	VCAP	trt_sh	120	h	-666	-666	0	0.18	2.95357	1.74632	3
KDD001_A549_96H:TRCN0000230729	TRCN0000230729	ZFP112	A549	trt_sh	96	h	-666	-666	1	0.45	2.87139	0	3
