sig_id	cell_id	distil_cc_q75	distil_ss	distil_tas	pert_id	pert_iname	pert_type	best_recall	tas_median
TEST001_A375_24H:A03	A375	0	10.5681	0.0277478	DMSO	DMSO	ctl_vehicle	71.137	0
TEST001_A375_24H:A04	A375	0.8616	9.83748	0.71112	BRD-K12502280	TG-101348	trt_cp	0	0.710453641188585
TEST001_A375_24H:A05	A375	0.5672	3.51589	0.32931	BRD-K12502280	TG-101348	trt_cp	0	0.315321110715705
TEST001_A375_24H:A06	A375	0.1346	4.85243	0.23224	BRD-K12502280	TG-101348	trt_cp	20.6314	0.141565884998827
TEST001_A375_24H:A07	A375	0.9048	17.0586	0.849503	BRD-K73982490	BI-78D3	trt_cp	0	0.823355397401054
TEST001_A375_24H:A08	A375	NA	3.28822	NA	BRD-K73982490	BI-78D3	trt_cp	NA	NA
TEST001_A375_24H:A09	A375	0.3189	2.00548	0.118413	BRD-K73982490	BI-78D3	trt_cp	4.10825	0.0960891712647988
TEST001_A375_24H:A10	A375	0.5424	2.72475	0.22216	BRD-K76180386	JIB-04	trt_cp	0	0.200102223364712
TEST001_A375_24H:A11	A375	0.4049	1.87843	0.113291	BRD-K76180386	JIB-04	trt_cp	6.86646	0.0796207780837294
TEST001_A375_24H:A12	A375	0.3913	1.89621	0.10394	BRD-K76180386	JIB-04	trt_cp	2.77745	0.0830773163432567
TEST001_A375_24H:A13	A375	0.9233	14.3582	0.812921	BRD-K18787491	U-0126	trt_cp	0	0.811471938865702
TEST001_A375_24H:A14	A375	0.9022	10.1671	0.739627	BRD-K18787491	U-0126	trt_cp	0	0.726302510957599
TEST001_A375_24H:A15	A375	0.7614	4.75426	0.501478	BRD-K18787491	U-0126	trt_cp	0.131926	0.49436497450402
TEST001_A375_24H:A16	A375	0.7817	5.66505	0.561881	BRD-K59369769	tozasertib	trt_cp	0	0.561275934676186
TEST001_A375_24H:A17	A375	0.5359	3.86845	0.318399	BRD-K59369769	tozasertib	trt_cp	0.132626	0.313630368714446
TEST001_A375_24H:A18	A375	0.5738	3.68807	0.332106	BRD-K59369769	tozasertib	trt_cp	0.264552	0.331014428910945
TEST001_A375_24H:A19	A375	0.2506	2.20396	0.115439	BRD-K32836707	CAY-10577	trt_cp	25.8973	0.0610072240852921
TEST001_A375_24H:A20	A375	0.3126	2.33945	0.131369	BRD-K32836707	CAY-10577	trt_cp	15.4976	0.0704934404989162
TEST001_A375_24H:A21	A375	0.3051	2.38836	0.15295	BRD-K32836707	CAY-10577	trt_cp	36.1651	0
TEST001_A375_24H:A22	A375	0.3868	2.51978	0.172236	BRD-K82561139	ricinine	trt_cp	8.34456	0.132808270863738
TEST001_A375_24H:A23	A375	0.2936	2.52374	0.150063	BRD-K82561139	ricinine	trt_cp	27.5504	0.0918454289667477
TEST001_A375_24H:A24	A375	0.247	2.79492	0.155701	BRD-K82561139	ricinine	trt_cp	28.3504	0.099075480923614
TEST001_A375_24H:B03	A375	0.239	1.88774	0.0827156	DMSO	DMSO	ctl_vehicle	16.13	0.0756701484744357
TEST001_A375_24H:B04	A375	0.8697	9.0283	0.704425	BRD-K03406345	azacitidine	trt_cp	0	0.696397390254569
TEST001_A375_24H:B05	A375	0.7182	5.09215	0.487036	BRD-K03406345	azacitidine	trt_cp	0.132275	0.47040208185063
TEST001_A375_24H:B06	A375	0.5662	3.14301	0.300524	BRD-K03406345	azacitidine	trt_cp	0	0.296192608533186
TEST001_A375_24H:B07	A375	0.835	6.82862	0.650747	BRD-K43187018	GDC-0349	trt_cp	0.132626	0.648799426091395
TEST001_A375_24H:B08	A375	0.8	5.77899	0.579825	BRD-K43187018	GDC-0349	trt_cp	0	0.579824386360564
TEST001_A375_24H:B09	A375	0.7004	4.2845	0.440539	BRD-K43187018	GDC-0349	trt_cp	0.132275	0.434079898029396
TEST001_A375_24H:B10	A375	0.4909	2.96907	0.227385	BRD-K27737647	H-89	trt_cp	0	0.217698502605805
TEST001_A375_24H:B11	A375	0.2974	1.83896	0.104621	BRD-K27737647	H-89	trt_cp	1.98553	0.0920122691205453
TEST001_A375_24H:B12	A375	0.3418	1.82566	0.0971408	BRD-K27737647	H-89	trt_cp	9.52738	0.0664618530746054
TEST001_A375_24H:B13	A375	0.8063	7.09181	0.607063	BRD-K07881437	danusertib	trt_cp	0	0.597078778290321
