cid	cell_id	collab_id	count_cv	count_mean	det_plate	det_well	exp_bead_batch	exp_bead_revision	exp_bead_set	exp_det_mode	exp_pert_dose	exp_pert_dose_unit	exp_pert_time	exp_pert_time_unit	exp_pool_id	name	pert_desc	pert_id	pert_type	qc_f_logp	qc_iqr	qc_slope	rna_plate	rna_well
CPC006_A375_6H_X1:A03	A375	CPC	19	72	CPC006_A375_6H_X1_DUO52HI53LO	A03	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:A03	GELDANAMYCIN	BRD-A19500257	TRT_CP	6.4	11.6	62	CPC006_A375_6H_X1	A03
CPC006_A375_6H_X1:A04	A375	CPC	18	70	CPC006_A375_6H_X1_DUO52HI53LO	A04	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:A04	WORTMANNIN	BRD-A75409952	TRT_CP	5	10.4	63	CPC006_A375_6H_X1	A04
CPC006_A375_6H_X1:A05	A375	CPC	19	69	CPC006_A375_6H_X1_DUO52HI53LO	A05	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:A05	BRD-A24054354	BRD-A24054354	TRT_CP	6.8	9.8	62	CPC006_A375_6H_X1	A05
CPC006_A375_6H_X1:A06	A375	CPC	19	71	CPC006_A375_6H_X1_DUO52HI53LO	A06	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:A06	Temozolomide	BRD-K32107296	TRT_CP	6.1	11.3	62	CPC006_A375_6H_X1	A06
CPC006_A375_6H_X1:A07	A375	CPC	19	69	CPC006_A375_6H_X1_DUO52HI53LO	A07	B07262011	R2	DP52,DP53	DUO	48	UM	6	H	EPSILON	CPC006_A375_6H_X1:A07	BRD-K86574132	BRD-K86574132	TRT_CP	6.5	9.5	61	CPC006_A375_6H_X1	A07
CPC006_A375_6H_X1:A08	A375	CPC	18	70	CPC006_A375_6H_X1_DUO52HI53LO	A08	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:A08	25067483	BRD-K59470558	TRT_CP	7	10	62	CPC006_A375_6H_X1	A08
CPC006_A375_6H_X1:A09	A375	CPC	18	71	CPC006_A375_6H_X1_DUO52HI53LO	A09	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:A09	CT-200783	BRD-K02822062	TRT_CP	5.3	10.9	62	CPC006_A375_6H_X1	A09
CPC006_A375_6H_X1:A10	A375	CPC	19	66	CPC006_A375_6H_X1_DUO52HI53LO	A10	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:A10	1357397	BRD-K86682249	TRT_CP	7.3	10.9	62	CPC006_A375_6H_X1	A10
CPC006_A375_6H_X1:A11	A375	CPC	19	64	CPC006_A375_6H_X1_DUO52HI53LO	A11	B07262011	R2	DP52,DP53	DUO	96	UM	6	H	EPSILON	CPC006_A375_6H_X1:A11	carbamazepine	BRD-K71799949	TRT_CP	6.7	10.5	62	CPC006_A375_6H_X1	A11
CPC006_A375_6H_X1:A12	A375	CPC	19	62	CPC006_A375_6H_X1_DUO52HI53LO	A12	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:A12	25199533	BRD-K56477805	TRT_CP	7	9.9	62	CPC006_A375_6H_X1	A12
CPC006_A375_6H_X1:A13	A375	CPC	18	62	CPC006_A375_6H_X1_DUO52HI53LO	A13	B07262011	R2	DP52,DP53	DUO	1	UM	6	H	EPSILON	CPC006_A375_6H_X1:A13	CYT997	BRD-K23363278	TRT_CP	6	10.3	62	CPC006_A375_6H_X1	A13
CPC006_A375_6H_X1:A14	A375	CPC	19	62	CPC006_A375_6H_X1_DUO52HI53LO	A14	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:A14	VALPROATE SODIUM	BRD-K41260949	TRT_CP	8.1	9.3	61	CPC006_A375_6H_X1	A14
CPC006_A375_6H_X1:A15	A375	CPC	20	61	CPC006_A375_6H_X1_DUO52HI53LO	A15	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:A15	Narciclasine	BRD-K06792661	TRT_CP	4.8	13.7	63	CPC006_A375_6H_X1	A15
CPC006_A375_6H_X1:A16	A375	CPC	20	59	CPC006_A375_6H_X1_DUO52HI53LO	A16	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:A16	AG 9	BRD-K41996876	TRT_CP	7.4	10.2	62	CPC006_A375_6H_X1	A16
CPC006_A375_6H_X1:A17	A375	CPC	20	59	CPC006_A375_6H_X1_DUO52HI53LO	A17	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:A17	DMSO	DMSO	CTL_VEHICLE	6.1	10.9	62	CPC006_A375_6H_X1	A17
CPC006_A375_6H_X1:A18	A375	CPC	19	64	CPC006_A375_6H_X1_DUO52HI53LO	A18	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:A18	DMSO	DMSO	CTL_VEHICLE	6.4	10.8	62	CPC006_A375_6H_X1	A18
CPC006_A375_6H_X1:A19	A375	CPC	20	62	CPC006_A375_6H_X1_DUO52HI53LO	A19	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:A19	KU 0060648 trihydrochloride	BRD-K09499853	TRT_CP	6.8	9.6	63	CPC006_A375_6H_X1	A19
CPC006_A375_6H_X1:A20	A375	CPC	19	61	CPC006_A375_6H_X1_DUO52HI53LO	A20	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:A20	BRD-A62809825	BRD-A62809825	TRT_CP	7.5	10.9	61	CPC006_A375_6H_X1	A20
CPC006_A375_6H_X1:A21	A375	CPC	18	69	CPC006_A375_6H_X1_DUO52HI53LO	A21	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:A21	PJ 34 hydrochloride	BRD-K11853856	TRT_CP	7.2	9.5	61	CPC006_A375_6H_X1	A21
CPC006_A375_6H_X1:A22	A375	CPC	19	59	CPC006_A375_6H_X1_DUO52HI53LO	A22	B07262011	R2	DP52,DP53	DUO	4	UM	6	H	EPSILON	CPC006_A375_6H_X1:A22	Y27632	BRD-A58280226	TRT_CP	7.9	9.5	62	CPC006_A375_6H_X1	A22
