cid	pert_type	cell_id
cid0001	trt_sh.cgs	MCF7
cid0002	trt_sh.cgs	MCF7
cid0003	trt_cp	PC3
cid0004	trt_sh.cgs	MCF7
cid0005	trt_sh.cgs	PC3
cid0006	trt_cp	PC3
cid0007	trt_cp	PC3
cid0008	trt_cp	MCF7
cid0009	trt_sh.cgs	MCF7
cid0010	trt_sh.cgs	MCF7
cid0011	trt_cp	PC3
cid0012	trt_sh.cgs	PC3
cid0013	trt_cp	MCF7
cid0014	trt_cp	MCF7
cid0015	trt_cp	MCF7
cid0016	trt_sh.cgs	MCF7
cid0017	trt_cp	PC3
cid0018	trt_sh.cgs	MCF7
cid0019	trt_cp	PC3
cid0020	trt_sh.cgs	MCF7
cid0021	trt_cp	PC3
cid0022	trt_cp	PC3
cid0023	trt_sh.cgs	MCF7
cid0024	trt_sh.cgs	MCF7
cid0025	trt_cp	PC3
cid0026	trt_sh.cgs	MCF7
cid0027	trt_cp	PC3
cid0028	trt_sh.cgs	PC3
cid0029	trt_sh.cgs	MCF7
cid0030	trt_sh.cgs	MCF7
cid0031	trt_sh.cgs	PC3
cid0032	trt_sh.cgs	PC3
cid0033	trt_sh.cgs	MCF7
cid0034	trt_cp	PC3
cid0035	trt_cp	PC3
cid0036	trt_sh.cgs	PC3
cid0037	trt_cp	MCF7
cid0038	trt_sh.cgs	MCF7
cid0039	trt_sh.cgs	MCF7
cid0040	trt_cp	MCF7
cid0041	trt_cp	MCF7
cid0042	trt_cp	MCF7
cid0043	trt_cp	MCF7
cid0044	trt_cp	MCF7
cid0045	trt_sh.cgs	PC3
cid0046	trt_cp	MCF7
cid0047	trt_cp	PC3
cid0048	trt_sh.cgs	MCF7
cid0049	trt_cp	MCF7
cid0050	trt_sh.cgs	MCF7
cid0051	trt_sh.cgs	PC3
cid0052	trt_cp	PC3
cid0053	trt_sh.cgs	MCF7
cid0054	trt_cp	MCF7
cid0055	trt_cp	PC3
cid0056	trt_sh.cgs	MCF7
