rid	pert_type	cell_id
rid001	trt_sh.cgs	MCF7
rid002	trt_sh.cgs	PC3
rid003	trt_cp	MCF7
rid004	trt_sh.cgs	PC3
rid005	trt_sh.cgs	PC3
rid006	trt_sh.cgs	MCF7
rid007	trt_sh.cgs	PC3
rid008	trt_sh.cgs	MCF7
rid009	trt_cp	MCF7
rid010	trt_cp	MCF7
rid011	trt_cp	MCF7
rid012	trt_sh.cgs	MCF7
rid013	trt_cp	MCF7
rid014	trt_sh.cgs	MCF7
rid015	trt_cp	PC3
rid016	trt_sh.cgs	MCF7
rid017	trt_sh.cgs	PC3
rid018	trt_sh.cgs	PC3
rid019	trt_cp	MCF7
rid020	trt_cp	MCF7
rid021	trt_cp	MCF7
rid022	trt_sh.cgs	MCF7
rid023	trt_cp	PC3
rid024	trt_cp	MCF7
rid025	trt_cp	MCF7
rid026	trt_sh.cgs	MCF7
rid027	trt_cp	PC3
rid028	trt_cp	PC3
rid029	trt_cp	MCF7
rid030	trt_cp	MCF7
rid031	trt_sh.cgs	MCF7
rid032	trt_cp	MCF7
rid033	trt_cp	MCF7
rid034	trt_cp	MCF7
rid035	trt_cp	PC3
rid036	trt_sh.cgs	MCF7
rid037	trt_cp	PC3
rid038	trt_sh.cgs	MCF7
rid039	trt_cp	PC3
rid040	trt_cp	MCF7
rid041	trt_sh.cgs	MCF7
rid042	trt_sh.cgs	MCF7
rid043	trt_cp	PC3
rid044	trt_sh.cgs	MCF7
rid045	trt_sh.cgs	MCF7
rid046	trt_sh.cgs	MCF7
rid047	trt_cp	PC3
rid048	trt_sh.cgs	PC3
rid049	trt_sh.cgs	PC3
rid050	trt_cp	MCF7
rid051	trt_sh.cgs	PC3
rid052	trt_sh.cgs	PC3
rid053	trt_cp	PC3
rid054	trt_cp	PC3
rid055	trt_sh.cgs	MCF7
rid056	trt_sh.cgs	MCF7
rid057	trt_cp	PC3
rid058	trt_cp	MCF7
rid059	trt_sh.cgs	MCF7
rid060	trt_sh.cgs	MCF7
rid061	trt_sh.cgs	PC3
rid062	trt_sh.cgs	MCF7
rid063	trt_cp	MCF7
rid064	trt_sh.cgs	PC3
rid065	trt_cp	PC3
rid066	trt_sh.cgs	MCF7
rid067	trt_sh.cgs	MCF7
rid068	trt_sh.cgs	MCF7
rid069	trt_sh.cgs	MCF7
rid070	trt_cp	PC3
rid071	trt_cp	PC3
rid072	trt_sh.cgs	PC3
rid073	trt_sh.cgs	PC3
rid074	trt_sh.cgs	PC3
rid075	trt_sh.cgs	PC3
rid076	trt_cp	MCF7
rid077	trt_cp	PC3
rid078	trt_sh.cgs	PC3
rid079	trt_cp	MCF7
rid080	trt_cp	MCF7
rid081	trt_cp	PC3
rid082	trt_sh.cgs	PC3
rid083	trt_cp	PC3
rid084	trt_sh.cgs	PC3
rid085	trt_sh.cgs	MCF7
rid086	trt_cp	MCF7
rid087	trt_sh.cgs	PC3
rid088	trt_cp	MCF7
rid089	trt_cp	MCF7
rid090	trt_sh.cgs	PC3
rid091	trt_sh.cgs	MCF7
rid092	trt_cp	PC3
rid093	trt_cp	MCF7
rid094	trt_cp	PC3
rid095	trt_cp	MCF7
rid096	trt_sh.cgs	MCF7
rid097	trt_cp	MCF7
rid098	trt_cp	MCF7
rid099	trt_sh.cgs	MCF7
rid100	trt_sh.cgs	MCF7
