cid	bead_batch	bead_revision	bead_set	cell_id	count_cv	count_mean	det_mode	det_plate	det_well	inf_model	mfc_plate_name	moa	pert_dose	pert_dose_unit	pert_id	pert_id_vendor	pert_idose	pert_iname	pert_itime	pert_mfc_desc	pert_mfc_id	pert_time	pert_time_unit	pert_type	pert_vehicle	pool_id	provenance_code	qc_f_logp	qc_iqr	qc_slope	rna_plate	rna_well	x_amount_mg	x_annotation	x_avg_mol_weight	x_mg_per_ml	x_mmoles_per_liter	x_pert_idose_series	x_purity	x_smiles	x_volume_ul	brew_prefix	pert_plate
CORE001.D1_KJ100_24H_X1_C3:A10	c3	v2.2	dp52,dp53	KJ100	14	117	duo	CORE001.D1_KJ100_24H_X1_C3	A10	mlr12k	LC00004247	NFkB pathway inhibitor	5	um	BRD-K63550407	s1635	5 uM	erythromycin	24 h	Erythromycin	BRD-K63550407-001-13-5	24	h	trt_cp	DMSO	cop	KMV+F2D+INO+QNO	4.1	18.34	59	CORE001.D1_KJ100_24H_X1	A10	0.06044	ACCEPT	733.927	7.33927	10	5 uM	86.16	CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O	8	CORE001.D1_KJ100_24H	CORE001.D1
CORE001.D1_KJ100_24H_X1_C3:A11	c3	v2.2	dp52,dp53	KJ100	14	138	duo	CORE001.D1_KJ100_24H_X1_C3	A11	mlr12k	LC00004247	dopamine receptor antagonist	5	um	BRD-K55127134	1500994	5 uM	fluphenazine	24 h	FLUPHENAZINE HYDROCHLORIDE	BRD-K55127134-300-11-2	24	h	trt_cp	DMSO	cop	KMV+F2D+INO+QNO	4.1	16.02	57	CORE001.D1_KJ100_24H_X1	A11	0.04203	ACCEPT	510.443	5.10443	10	5 uM	95.33	OCCN1CCN(CCCN2c3ccccc3Sc3ccc(cc23)C(F)(F)F)CC1	8	CORE001.D1_KJ100_24H	CORE001.D1
CORE001.D1_KJ100_24H_X1_C3:A12	c3	v2.2	dp52,dp53	KJ100	15	106	duo	CORE001.D1_KJ100_24H_X1_C3	A12	mlr12k	LC00004247	L-type calcium channel blocker	5	um	BRD-A52922642	AC103	5 uM	gallopamil	24 h	Methoxy verapamil	BRD-A52922642-001-03-7	24	h	trt_cp	DMSO	cop	KMV+F2D+INO+QNO	4.3	17.07	58	CORE001.D1_KJ100_24H_X1	A12	0.03991	ACCEPT	484.628	4.84628	10	5 uM	97.61	COc1ccc(CCN(C)CCCC(C#N)(C(C)C)c2cc(OC)c(OC)c(OC)c2)cc1OC	8	CORE001.D1_KJ100_24H	CORE001.D1
CORE001.D1_KJ100_24H_X1_C3:A13	c3	v2.2	dp52,dp53	KJ100	15	113	duo	CORE001.D1_KJ100_24H_X1_C3	A13	mlr12k	LC00004247	succinimide antiepileptic	5	um	BRD-A18043272	1505458	5 uM	phensuximide	24 h	PHENSUCCIMIDE	BRD-A18043272-001-09-9	24	h	trt_cp	DMSO	cop	KMV+F2D+INO+QNO	4	16.39	57	CORE001.D1_KJ100_24H_X1	A13	0.01558	ACCEPT	189.21	1.8921	10	5 uM	98.87	CN1C(=O)CC(C1=O)c1ccccc1	8	CORE001.D1_KJ100_24H	CORE001.D1
CORE001.D1_KJ100_24H_X1_C3:A14	c3	v2.2	dp52,dp53	KJ100	14	124	duo	CORE001.D1_KJ100_24H_X1_C3	A14	mlr12k	LC00004247	-666	5	um	BRD-K13486660	1506107	5 uM	sulfacarbamide	24 h	SULFACARBAMIDE	BRD-K13486660-001-01-0	24	h	trt_cp	DMSO	cop	KMV+F2D+INO+QNO	4.3	18.17	58	CORE001.D1_KJ100_24H_X1	A14	0.01772	ACCEPT	215.23	2.1523	10	5 uM	91.78	NC(=O)NS(=O)(=O)c1ccc(N)cc1	8	CORE001.D1_KJ100_24H	CORE001.D1
CORE001.D1_KJ100_24H_X1_C3:A15	c3	v2.2	dp52,dp53	KJ100	15	123	duo	CORE001.D1_KJ100_24H_X1_C3	A15	mlr12k	LC00004247	cyclooxygenase inhibitor	5	um	BRD-A17411484	1502006	5 uM	carprofen	24 h	CARPROFEN	BRD-A17411484-001-11-9	24	h	trt_cp	DMSO	cop	KMV+F2D+INO+QNO	4	17.76	58	CORE001.D1_KJ100_24H_X1	A15	0.02254	ACCEPT	273.714	2.73714	10	5 uM	98.54	CC(C(O)=O)c1ccc2c(c1)[nH]c1ccc(Cl)cc21	8	CORE001.D1_KJ100_24H	CORE001.D1
CORE001.D1_KJ100_24H_X1_C3:A16	c3	v2.2	dp52,dp53	KJ100	15	95	duo	CORE001.D1_KJ100_24H_X1_C3	A16	mlr12k	LC00004247	sodium/glucose cotransporter inhibitor	5	um	BRD-K53765467	S8022	5 uM	empagliflozin	24 h	Empagliflozin (BI 10773)	BRD-K53765467-001-02-1	24	h	trt_cp	DMSO	cop	KMV+F2D+INO+QNO	4	18.56	58	CORE001.D1_KJ100_24H_X1	A16	0.03713	ACCEPT	450.909	4.50909	10	5 uM	96.18	OC[C@H]1O[C@H]([C@H](O)[C@@H](O)[C@@H]1O)c1ccc(Cl)c(Cc2ccc(O[C@H]3CCOC3)cc2)c1	8	CORE001.D1_KJ100_24H	CORE001.D1
CORE001.D1_KJ100_24H_X1_C3:A17	c3	v2.2	dp52,dp53	KJ100	14	120	duo	CORE001.D1_KJ100_24H_X1_C3	A17	mlr12k	LC00004247	VEGFR inhibitor	5.00004	um	BRD-K70504253	HY-19912	5 uM	fruquintinib	24 h	Fruquintinib	BRD-K70504253-001-01-3	24	h	trt_cp	DMSO	cop	KMV+F2D+INO+QNO	4.6	18.29	58	CORE001.D1_KJ100_24H_X1	A17	0.0324	ACCEPT	393.393	3.93395	10.0001	5 uM	97.88	CNC(=O)c1c(C)oc2cc(Oc3ncnc4cc(OC)c(OC)cc34)ccc12	8	CORE001.D1_KJ100_24H	CORE001.D1
CORE001.D1_KJ100_24H_X1_C3:A18	c3	v2.2	dp52,dp53	KJ100	15	115	duo	CORE001.D1_KJ100_24H_X1_C3	A18	mlr12k	LC00004247	insulin secretagogue	5	um	BRD-K52959329	S2073	5 uM	mitiglinide	24 h	Mitiglinide calcium	BRD-K52959329-238-01-9	24	h	trt_cp	DMSO	cop	KMV+F2D+INO+QNO	4.3	19.58	59	CORE001.D1_KJ100_24H_X1	A18	0.02927	ACCEPT	355.485	3.55485	10	5 uM	98.47	OC(=O)[C@H](CC(=O)N1C[C@H]2CCCC[C@H]2C1)Cc1ccccc1	8	CORE001.D1_KJ100_24H	CORE001.D1
CORE001.D1_KJ100_24H_X1_C3:A19	c3	v2.2	dp52,dp53	KJ100	15	115	duo	CORE001.D1_KJ100_24H_X1_C3	A19	mlr12k	LC00004247	immunosuppressant	5	um	BRD-K20920669	S1911	5 uM	cromoglicic-acid	24 h	Disodium Cromoglycate	BRD-K20920669-304-09-1	24	h	trt_cp	DMSO	cop	KMV+F2D+INO+QNO	4.3	17.08	58	CORE001.D1_KJ100_24H_X1	A19	0.04236	ACCEPT	514.346	5.14346	10	5 uM	100	OC(COc1cccc2oc(cc(=O)c12)C(O)=O)COc1cccc2oc(cc(=O)c12)C(O)=O	8	CORE001.D1_KJ100_24H	CORE001.D1
CORE001.D1_KJ100_24H_X2_C3:A10	c3	v2.2	dp52,dp53	KJ100	15	113	duo	CORE001.D1_KJ100_24H_X2_C3	A10	mlr12k	LC00004247	NFkB pathway inhibitor	5	um	BRD-K63550407	s1635	5 uM	erythromycin	24 h	Erythromycin	BRD-K63550407-001-13-5	24	h	trt_cp	DMSO	cop	KMV+F2D+INO+QNO	4.5	15.13	60	CORE001.D1_KJ100_24H_X2	A10	0.06044	ACCEPT	733.927	7.33927	10	5 uM	86.16	CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O	8	CORE001.D1_KJ100_24H	CORE001.D1
