cid,rid,value
MCGA_G_ASPIRIN_BRD-K11433652_HEYA8_24H_2.5UM_C13_VS_DMSO_MCGA_G_HEYA8_24H,MCGA_G_IMEXON_BRD-A78195072_HEYA8_24H_2.5UM_C14_VS_DMSO_MCGA_G_HEYA8_24H,91.8142
MCGA_F_FILANESIB_BRD-K37379014_HEYA8_24H_2.5UM_C14_VS_DMSO_MCGA_F_HEYA8_24H,MCGA_F_LANOCONAZOLE_BRD-A54275602_HEYA8_24H_2.5UM_D13_VS_DMSO_MCGA_F_HEYA8_24H,95.5039
MCGA_F_XL-647_BRD-K03765900_HEYA8_24H_2.5UM_D14_VS_DMSO_MCGA_F_HEYA8_24H,MCGA_G_AG-14361_BRD-K00615600_HEYA8_24H_2.5UM_D14_VS_DMSO_MCGA_G_HEYA8_24H,37.7287
INCORRECT CID,INCORRECT RID,-90
MODIFIED_VAL_CID,MODIFIED_VAL_RID,23.743
MODIFIED_VAL_CID2,MODIFIED_VAL_RID2,81.7285
MCGA_G_L-778123_BRD-K10958118_HEYA8_24H_2.5UM_C14_VS_DMSO_MCGA_G_HEYA8_24H,MCGA_F_FLUVASTATIN_BRD-K66296774_HEYA8_24H_2.5UM_C13_VS_DMSO_MCGA_F_HEYA8_24H,87.5556
MCGA_F_MGCD-265_BRD-K56277358_HEYA8_24H_2.5UM_D13_VS_DMSO_MCGA_F_HEYA8_24H,MCGA_G_LUCITANIB_BRD-K31309378_HEYA8_24H_2.5UM_D14_VS_DMSO_MCGA_G_HEYA8_24H,81.8528
MCGA_F_GOLVATINIB_BRD-K69001009_HEYA8_24H_2.5UM_C13_VS_DMSO_MCGA_F_HEYA8_24H,MCGA_G_OSI-930_BRD-K25340465_HEYA8_24H_2.5UM_C13_VS_DMSO_MCGA_G_HEYA8_24H,94.6604
MCGA_F_SAR-405838_BRD-K86736469_HEYA8_24H_2.5UM_D13_VS_DMSO_MCGA_F_HEYA8_24H,MCGA_F_LANOCONAZOLE_BRD-A54275602_HEYA8_24H_2.5UM_D13_VS_DMSO_MCGA_F_HEYA8_24H,64.6119
MCGA_F_SAR-405838_BRD-K86736469_HEYA8_24H_2.5UM_D13_VS_DMSO_MCGA_F_HEYA8_24H,MCGA_F_LAPATINIB_BRD-K19687926_HEYA8_24H_2.5UM_C14_VS_DMSO_MCGA_F_HEYA8_24H,62.1175
MCGA_F_SAR-405838_BRD-K86736469_HEYA8_24H_2.5UM_D13_VS_DMSO_MCGA_F_HEYA8_24H,MCGA_G_LESTAURTINIB_BRD-A27376179_HEYA8_24H_2.5UM_C14_VS_DMSO_MCGA_G_HEYA8_24H,98.6917
MCGA_F_TAK-632_BRD-K31866293_HEYA8_24H_2.5UM_D14_VS_DMSO_MCGA_F_HEYA8_24H,MCGA_G_ASPIRIN_BRD-K11433652_HEYA8_24H_2.5UM_C13_VS_DMSO_MCGA_G_HEYA8_24H,51.6004
MCGA_F_TAK-632_BRD-K31866293_HEYA8_24H_2.5UM_D14_VS_DMSO_MCGA_F_HEYA8_24H,MCGA_G_BECLOMETHASONE_BRD-A73385064_HEYA8_24H_2.5UM_C13_VS_DMSO_MCGA_G_HEYA8_24H,71.9253
