sample_id	class_id	class_label	sig_id
MCGA032_XC.CARP96A_24H_X1_B45:A19	A	AZD-5363	AZD-5363_42MGBA_24h_vs_DMSO_42MGBA
MCGA032_XC.CARP96A_24H_X1_B45:A20	A	AZD-5363	AZD-5363_42MGBA_24h_vs_DMSO_42MGBA
MCGA031_XC.CARP96A_24H_X1_B45:B20	B	DMSO	AZD-5363_42MGBA_24h_vs_DMSO_42MGBA
MCGA032_XC.CARP96A_24H_X1_B45:B20	B	DMSO	AZD-5363_42MGBA_24h_vs_DMSO_42MGBA
MCGA033_XC.CARP96A_24H_X1_B45:B20	B	DMSO	AZD-5363_42MGBA_24h_vs_DMSO_42MGBA
MCGA032_XC.CARP96A_24H_X1_B45:B19	A	AZD-5363	AZD-5363_42MGBA_48h_vs_DMSO_42MGBA
MCGA031_XC.CARP96A_24H_X1_B45:B20	B	DMSO	AZD-5363_42MGBA_48h_vs_DMSO_42MGBA
MCGA032_XC.CARP96A_24H_X1_B45:B20	B	DMSO	AZD-5363_42MGBA_48h_vs_DMSO_42MGBA
MCGA033_XC.CARP96A_24H_X1_B45:B20	B	DMSO	AZD-5363_42MGBA_48h_vs_DMSO_42MGBA
MCGA032_XC.CARP96A_24H_X1_B45:E15	A	AZD-5363	AZD-5363_647V_24h_vs_DMSO_647V
MCGA032_XC.CARP96A_24H_X1_B45:E16	A	AZD-5363	AZD-5363_647V_24h_vs_DMSO_647V
MCGA031_XC.CARP96A_24H_X1_B45:F16	B	DMSO	AZD-5363_647V_24h_vs_DMSO_647V
MCGA032_XC.CARP96A_24H_X1_B45:F16	B	DMSO	AZD-5363_647V_24h_vs_DMSO_647V
MCGA033_XC.CARP96A_24H_X1_B45:F16	B	DMSO	AZD-5363_647V_24h_vs_DMSO_647V
MCGA032_XC.CARP96A_24H_X1_B45:F15	A	AZD-5363	AZD-5363_647V_48h_vs_DMSO_647V
MCGA031_XC.CARP96A_24H_X1_B45:F16	B	DMSO	AZD-5363_647V_48h_vs_DMSO_647V
MCGA032_XC.CARP96A_24H_X1_B45:F16	B	DMSO	AZD-5363_647V_48h_vs_DMSO_647V
MCGA033_XC.CARP96A_24H_X1_B45:F16	B	DMSO	AZD-5363_647V_48h_vs_DMSO_647V
