rid	pr_analyte_id	pr_analyte_num	pr_bset_id	pr_gene_id	pr_gene_symbol	pr_gene_title	pr_lua_id	pr_pool_id
200814_at	Analyte 11	11	dp52	5720	PSME1	proteasome (prosome, macropain) activator subunit 1 (PA28 alpha)	LUA-3404	epsilon
218597_s_at	Analyte 12	12	dp52	55847	CISD1	CDGSH iron sulfur domain 1	LUA-3431	epsilon
214404_x_at	Analyte 13	13	dp52	25803	SPDEF	SAM pointed domain containing ets transcription factor	LUA-1326	epsilon
222103_at	Analyte 14	14	dp52	466	ATF1	activating transcription factor 1	LUA-3660	epsilon
201453_x_at	Analyte 15	15	dp52	6009	RHEB	Ras homolog enriched in brain	LUA-3487	epsilon
203627_at	Analyte 16	16	dp52	3480	IGF1R	insulin-like growth factor 1 receptor	LUA-3564	epsilon
204131_s_at	Analyte 17	17	dp52	2309	FOXO3	forkhead box O3	LUA-4141	epsilon
204418_x_at	Analyte 18	18	dp52	2946	GSTM2	glutathione S-transferase mu 2 (muscle)	LUA-3542	epsilon
200059_s_at	Analyte 19	19	dp52	387	RHOA	ras homolog gene family, member A	LUA-3488	epsilon
205067_at	Analyte 20	20	dp52	3553	IL1B	interleukin 1, beta	LUA-4352	epsilon
213702_x_at	Analyte 21	21	dp52	427	ASAH1	N-acylsphingosine amidohydrolase (acid ceramidase) 1	LUA-3659	epsilon
214435_x_at	Analyte 22	22	dp52	5898	RALA	v-ral simian leukemia viral oncogene homolog A (ras related)	LUA-3455	epsilon
201334_s_at	Analyte 23	23	dp52	23365	ARHGEF12	Rho guanine nucleotide exchange factor (GEF) 12	LUA-3655	epsilon
213721_at	Analyte 24	24	dp52	6657	SOX2	SRY (sex determining region Y)-box 2	LUA-3783	epsilon
202627_s_at	Analyte 25	25	dp52	5054	SERPINE1	serpin peptidase inhibitor, clade E (nexin, plasminogen activator inhibitor type 1), member 1	LUA-3556	epsilon
217478_s_at	Analyte 26	26	dp52	3108	HLA-DMA	major histocompatibility complex, class II, DM alpha	LUA-4242	epsilon
206254_at	Analyte 27	27	dp52	1950	EGF	epidermal growth factor	LUA-3982	epsilon
203127_s_at	Analyte 28	28	dp52	9517	SPTLC2	serine palmitoyltransferase, long chain base subunit 2	LUA-3795	epsilon
200602_at	Analyte 29	29	dp52	351	APP	amyloid beta (A4) precursor protein	LUA-3648	epsilon
218245_at	Analyte 30	30	dp52	25987	TSKU	tsukushi small leucine rich proteoglycan homolog (Xenopus laevis)	LUA-3835	epsilon
218113_at	Analyte 31	31	dp52	23670	TMEM2	transmembrane protein 2	LUA-3826	epsilon
205581_s_at	Analyte 32	32	dp52	4846	NOS3	nitric oxide synthase 3 (endothelial cell)	LUA-3114	epsilon
206562_s_at	Analyte 33	33	dp52	1452	CSNK1A1	casein kinase 1, alpha 1	LUA-3941	epsilon
205897_at	Analyte 34	34	dp52	4776	NFATC4	nuclear factor of activated T-cells, cytoplasmic, calcineurin-dependent 4	LUA-3087	epsilon
203135_at	Analyte 35	35	dp52	6908	TBP	TATA box binding protein	LUA-3828	epsilon
220091_at	Analyte 36	36	dp52	11182	SLC2A6	solute carrier family 2 (facilitated glucose transporter), member 6	LUA-3921	epsilon
203358_s_at	Analyte 37	37	dp52	2146	EZH2	enhancer of zeste homolog 2 (Drosophila)	LUA-3896	epsilon
204949_at	Analyte 38	38	dp52	3385	ICAM3	intercellular adhesion molecule 3	LUA-3929	epsilon
204531_s_at	Analyte 39	39	dp52	672	BRCA1	breast cancer 1, early onset	LUA-3688	epsilon
200882_s_at	Analyte 40	40	dp52	5710	PSMD4	proteasome (prosome, macropain) 26S subunit, non-ATPase, 4	LUA-3393	epsilon
203709_at	Analyte 41	41	dp52	5261	PHKG2	phosphorylase kinase, gamma 2 (testis)	LUA-63	epsilon
206501_x_at	Analyte 42	42	dp52	2115	ETV1	ets variant 1	LUA-4042	epsilon
201548_s_at	Analyte 43	43	dp52	10765	KDM5B	lysine (K)-specific demethylase 5B	LUA-457	epsilon
212189_s_at	Analyte 44	44	dp52	25839	COG4	component of oligomeric golgi complex 4	LUA-346	epsilon
201555_at	Analyte 45	45	dp52	4172	MCM3	minichromosome maintenance complex component 3	LUA-218	epsilon
207199_at	Analyte 46	46	dp52	7015	TERT	telomerase reverse transcriptase	LUA-3836	epsilon
213292_s_at	Analyte 47	47	dp52	23161	SNX13	sorting nexin 13	LUA-540	epsilon
203154_s_at	Analyte 48	48	dp52	10298	PAK4	p21 protein (Cdc42/Rac)-activated kinase 4	LUA-481	epsilon
204514_at	Analyte 49	49	dp52	1802	DPH2	DPH2 homolog (S. cerevisiae)	LUA-4030	epsilon
217789_at	Analyte 50	50	dp52	58533	SNX6	sorting nexin 6	LUA-3993	epsilon
209572_s_at	Analyte 51	51	dp52	8726	EED	embryonic ectoderm development	LUA-3981	epsilon
212051_at	Analyte 52	52	dp52	147179	WIPF2	WAS/WASL interacting protein family, member 2	LUA-1280	epsilon
218407_x_at	Analyte 53	53	dp52	29937	NENF	neuron derived neurotrophic factor	LUA-4035	epsilon
201011_at	Analyte 54	54	dp52	6184	RPN1	ribophorin I	LUA-582	epsilon
204757_s_at	Analyte 55	55	dp52	9854	C2CD2L	C2CD2-like	LUA-610	epsilon
206173_x_at	Analyte 56	56	dp52	2553	GABPB1	GA binding protein transcription factor, beta subunit 1	LUA-192	epsilon
202635_s_at	Analyte 57	57	dp52	5440	POLR2K	polymerase (RNA) II (DNA directed) polypeptide K, 7.0kDa	LUA-4150	epsilon
203110_at	Analyte 58	58	dp52	2185	PTK2B	PTK2B protein tyrosine kinase 2 beta	LUA-3426	epsilon
202093_s_at	Analyte 59	59	dp52	54623	PAF1	Paf1, RNA polymerase II associated factor, homolog (S. cerevisiae)	LUA-429	epsilon
207515_s_at	Analyte 60	60	dp52	9533	POLR1C	polymerase (RNA) I polypeptide C, 30kDa	LUA-188	epsilon
201614_s_at	Analyte 61	61	dp52	8607	RUVBL1	RuvB-like 1 (E. coli)	LUA-1206	epsilon
207163_s_at	Analyte 62	62	dp52	207	AKT1	v-akt murine thymoma viral oncogene homolog 1	LUA-243	epsilon
202318_s_at	Analyte 63	63	dp52	26054	SENP6	SUMO1/sentrin specific peptidase 6	LUA-874	epsilon
201841_s_at	Analyte 64	64	dp52	3315	HSPB1	heat shock 27kDa protein 1	LUA-4279	epsilon
202735_at	Analyte 65	65	dp52	10682	EBP	emopamil binding protein (sterol isomerase)	LUA-4194	epsilon
207620_s_at	Analyte 66	66	dp52	8573	CASK	calcium/calmodulin-dependent serine protein kinase (MAGUK family)	LUA-4137	epsilon
203171_s_at	Analyte 67	67	dp52	23378	RRP8	ribosomal RNA processing 8, methyltransferase, homolog (yeast)	LUA-453	epsilon
204297_at	Analyte 68	68	dp52	5289	PIK3C3	phosphoinositide-3-kinase, class 3	LUA-3182	epsilon
201170_s_at	Analyte 69	69	dp52	8553	BHLHE40	basic helix-loop-helix family, member e40	LUA-3380	epsilon
211715_s_at	Analyte 70	70	dp52	622	BDH1	3-hydroxybutyrate dehydrogenase, type 1	LUA-3376	epsilon
201811_x_at	Analyte 71	71	dp52	9467	SH3BP5	SH3-domain binding protein 5 (BTK-associated)	LUA-3338	epsilon
202187_s_at	Analyte 72	72	dp52	5525	PPP2R5A	protein phosphatase 2, regulatory subunit B', alpha	LUA-378	epsilon
203442_x_at	Analyte 73	73	dp52	256364	EML3	echinoderm microtubule associated protein like 3	LUA-3269	epsilon
202095_s_at	Analyte 74	74	dp52	332	BIRC5	baculoviral IAP repeat-containing 5	LUA-4189	epsilon
200843_s_at	Analyte 75	75	dp52	2058	EPRS	glutamyl-prolyl-tRNA synthetase	LUA-659	epsilon
121_at	Analyte 76	76	dp52	7849	PAX8	paired box 8	LUA-545	epsilon
209682_at	Analyte 77	77	dp52	868	CBLB	Cas-Br-M (murine) ecotropic retroviral transforming sequence b	LUA-3722	epsilon
212140_at	Analyte 78	78	dp52	23244	PDS5A	PDS5, regulator of cohesion maintenance, homolog A (S. cerevisiae)	LUA-886	epsilon
206752_s_at	Analyte 79	79	dp52	1677	DFFB	DNA fragmentation factor, 40kDa, beta polypeptide (caspase-activated DNase)	LUA-3963	epsilon
209747_at	Analyte 80	80	dp52	7043	TGFB3	transforming growth factor, beta 3	LUA-3847	epsilon
200670_at	Analyte 81	81	dp52	7494	XBP1	X-box binding protein 1	LUA-1129	epsilon
201158_at	Analyte 82	82	dp52	4836	NMT1	N-myristoyltransferase 1	LUA-53	epsilon
202109_at	Analyte 83	83	dp52	23647	ARFIP2	ADP-ribosylation factor interacting protein 2	LUA-819	epsilon
202811_at	Analyte 84	84	dp52	10617	STAMBP	STAM binding protein	LUA-858	epsilon
204061_at	Analyte 85	85	dp52	5613	PRKX	protein kinase, X-linked	LUA-3354	epsilon
202862_at	Analyte 86	86	dp52	2184	FAH	fumarylacetoacetate hydrolase (fumarylacetoacetase)	LUA-4373	epsilon
201136_at	Analyte 87	87	dp52	5355	PLP2	proteolipid protein 2 (colonic epithelium-enriched)	LUA-4351	epsilon
201416_at	Analyte 88	88	dp52	6659	SOX4	SRY (sex determining region Y)-box 4	LUA-680	epsilon
204106_at	Analyte 89	89	dp52	7016	TESK1	testis-specific kinase 1	LUA-92	epsilon
212115_at	Analyte 90	90	dp52	90861	HN1L	hematological and neurological expressed 1-like	LUA-3555	epsilon
201628_s_at	Analyte 91	91	dp52	10670	RRAGA	Ras-related GTP binding A	LUA-1273	epsilon
204256_at	Analyte 92	92	dp52	79071	ELOVL6	ELOVL family member 6, elongation of long chain fatty acids (FEN1/Elo2, SUR4/Elo3-like, yeast)	LUA-3480	epsilon
202324_s_at	Analyte 93	93	dp52	64746	ACBD3	acyl-CoA binding domain containing 3	LUA-132	epsilon
204285_s_at	Analyte 94	94	dp52	5366	PMAIP1	phorbol-12-myristate-13-acetate-induced protein 1	LUA-136	epsilon
202009_at	Analyte 95	95	dp52	11344	TWF2	twinfilin, actin-binding protein, homolog 2 (Drosophila)	LUA-551	epsilon
206846_s_at	Analyte 96	96	dp52	10013	HDAC6	histone deacetylase 6	LUA-838	epsilon
208711_s_at	Analyte 97	97	dp52	595	CCND1	cyclin D1	LUA-3735	epsilon
201087_at	Analyte 98	98	dp52	5829	PXN	paxillin	LUA-94	epsilon
202738_s_at	Analyte 99	99	dp52	5257	PHKB	phosphorylase kinase, beta	LUA-677	epsilon
214062_x_at	Analyte 100	100	dp52	4793	NFKBIB	nuclear factor of kappa light polypeptide gene enhancer in B-cells inhibitor, beta	LUA-3102	epsilon
207842_s_at	Analyte 101	101	dp52	22794	CASC3	cancer susceptibility candidate 3	LUA-855	epsilon
200617_at	Analyte 102	102	dp52	9761	MLEC	malectin	LUA-1222	epsilon
