sig_id	bead_batch	bead_revision	bead_set	cell_id	count_cv	count_mean	det_mode	det_plate	det_well	distil_cc_cutoff	distil_cc_max	distil_cc_median	distil_cc_q75	distil_id	distil_metric	distil_nsample	distil_ss	distil_ss_cutoff	distil_ss_ngene	distil_tas	distil_wt	inf_model	islmark	pert_dose	pert_dose_unit	pert_id	pert_idose	pert_iname	pert_itime	pert_mfc_desc	pert_mfc_id	pert_time	pert_time_unit	pert_type	pool_id	provenance_code	qc_f_logp	qc_iqr	qc_slope	rna_plate	rna_well	x_comment	x_density	zmad_ref	zmad_ref_well	brew_prefix	pct_self_rank_q25	ngenes_modulated_up_inf	ngenes_modulated_dn_inf
NDIS.BASE001_XC_24H:500:BRD-A19037878:UNAFFECTED	b41	r2	dp52,dp53	XC	13|14|15	78|79|82|89|97	duo	NDIS.BASE001_XC_24H_X1_B41|NDIS.BASE001_XC_24H_X2_B41	B03|C03|D03	0.248111	0.86	0.76	0.8052	NDIS.BASE001_XC_24H_X1_B41:B03|NDIS.BASE001_XC_24H_X1_B41:C03|NDIS.BASE001_XC_24H_X1_B41:D03|NDIS.BASE001_XC_24H_X2_B41:B03|NDIS.BASE001_XC_24H_X2_B41:C03|NDIS.BASE001_XC_24H_X2_B41:D03	modz	6	6.8298	3.8061	640	0.725905	0.17,0.15,0.17,0.16,0.17,0.17	mlr12k	0	2.5	um	BRD-A19037878	2.5 um	trichostatin-a	24 h	TRICHOSTATIN-A	BRD-A19037878        -001-15-2|BRD-A19037878-001-15-2	24	h	trt_poscon	epsilon	KMV+F2D+INO+QNO+ZSP+MOZ+GBx_density,P,x_comment	6.3|6.4|7.2|7.7|7.8|7.9	11.54|11.56|13.43|13.56|13.57|14.08	57|58|59|60|63	NDIS.BASE001_XC_24H_X1|NDIS.BASE001_XC_24H_X2	B03|C03|D03	unaffected	500	population	all	NDIS.BASE001_XC_24H	0.141443	149	125
NDIS.BASE001_XC_24H:500:BRD-K21680192:UNAFFECTED	b41	r2	dp52,dp53	XC	14|15|16	67|70|73|76|78|79	duo	NDIS.BASE001_XC_24H_X1_B41|NDIS.BASE001_XC_24H_X2_B41	B04|C04|D04	0.248111	0.88	0.78	0.8279	NDIS.BASE001_XC_24H_X1_B41:B04|NDIS.BASE001_XC_24H_X1_B41:C04|NDIS.BASE001_XC_24H_X1_B41:D04|NDIS.BASE001_XC_24H_X2_B41:B04|NDIS.BASE001_XC_24H_X2_B41:C04|NDIS.BASE001_XC_24H_X2_B41:D04	modz	6	8.66409	3.8061	678	0.757604	0.17,0.17,0.17,0.16,0.15,0.17	mlr12k	0	2.5	um	BRD-K21680192	2.5 um	mitoxantrone	24 h	MITOXANTRONE	BRD-K21680192-300-08-6	24	h	trt_poscon	epsilon	KMV+F2D+INO+QNO+ZSP+MOZ+GBx_density,P,x_comment	6.9|7.3|7.4|7.6|8.2|8.5	10.24|11.16|13.45|14.04|15.07|17.55	58|59|60|61|62|66	NDIS.BASE001_XC_24H_X1|NDIS.BASE001_XC_24H_X2	B04|C04|D04	unaffected	500	population	all	NDIS.BASE001_XC_24H	0.141443	185	165
NDIS.BASE001_XC_24H:1000:CMAP-000:UNAFFECTED	b41	r2	dp52,dp53	XC	13|14|15|16	107|65|74|75|76|79|80|82|84|90|97	duo	NDIS.BASE001_XC_24H_X1_B41|NDIS.BASE001_XC_24H_X2_B41	B05|B06|C05|C06|D05|D06|E05|E06	0.248111	0.66	0.5	0.5595	NDIS.BASE001_XC_24H_X1_B41:B05|NDIS.BASE001_XC_24H_X1_B41:B06|NDIS.BASE001_XC_24H_X1_B41:C05|NDIS.BASE001_XC_24H_X1_B41:C06|NDIS.BASE001_XC_24H_X1_B41:D05|NDIS.BASE001_XC_24H_X1_B41:D06|NDIS.BASE001_XC_24H_X1_B41:E05|NDIS.BASE001_XC_24H_X1_B41:E06|NDIS.BASE001_XC_24H_X2_B41:B05|NDIS.BASE001_XC_24H_X2_B41:B06|NDIS.BASE001_XC_24H_X2_B41:C05|NDIS.BASE001_XC_24H_X2_B41:C06|NDIS.BASE001_XC_24H_X2_B41:D05|NDIS.BASE001_XC_24H_X2_B41:D06|NDIS.BASE001_XC_24H_X2_B41:E05|NDIS.BASE001_XC_24H_X2_B41:E06	modz	16	2.10935	3.8061	410	0.48433	0.07,0.06,0.07,0.06,0.07,0.06,0.04,0.07,0.06,0.07,0.06,0.07,0.06,0.07,0.06,0.06	mlr12k	0	-666	-666	CMAP-000	-666	UnTrt	24 h	UnTrt	-666	24	h	ctl_untrt	epsilon	KMV+F2D+INO+QNO+ZSP+MOZ+GBx_density,P,x_comment	5.8|5.9|6|6.1|6.2|6.3|6.5|6.7|6.8|6.9|7.1	10.48|11.9|12.13|12.19|12.61|12.67|12.86|12.96|13.1|14.03|14.11|14.29|14.3|14.42|14.54|14.71	56|57|58|59|60|61|63|64	NDIS.BASE001_XC_24H_X1|NDIS.BASE001_XC_24H_X2	B05|B06|C05|C06|D05|D06|E05|E06	unaffected	1000	population	all	NDIS.BASE001_XC_24H	0.848656	0	2
NDIS.BASE001_XC_24H:1000:BRD-A19037878:UNAFFECTED	b41	r2	dp52,dp53	XC	13|14|15	106|77|83|85|96|97	duo	NDIS.BASE001_XC_24H_X1_B41|NDIS.BASE001_XC_24H_X2_B41	B07|C07|D07	0.248111	0.89	0.87	0.8773	NDIS.BASE001_XC_24H_X1_B41:B07|NDIS.BASE001_XC_24H_X1_B41:C07|NDIS.BASE001_XC_24H_X1_B41:D07|NDIS.BASE001_XC_24H_X2_B41:B07|NDIS.BASE001_XC_24H_X2_B41:C07|NDIS.BASE001_XC_24H_X2_B41:D07	modz	6	6.74111	3.8061	616	0.743365	0.17,0.17,0.17,0.16,0.17,0.17	mlr12k	0	2.5	um	BRD-A19037878	2.5 um	trichostatin-a	24 h	TRICHOSTATIN-A	BRD-A19037878-001-15-2	24	h	trt_poscon	epsilon	KMV+F2D+INO+QNO+ZSP+MOZ+GBx_density,P,x_comment	5.3|5.6|5.8|7|7.1	14.51|15.27|15.69|15.71|15.93|18.68	59|60|61	NDIS.BASE001_XC_24H_X1|NDIS.BASE001_XC_24H_X2	B07|C07|D07	unaffected	1000	population	all	NDIS.BASE001_XC_24H	0.0353607	118	100
NDIS.BASE001_XC_24H:1000:BRD-K21680192:UNAFFECTED	b41	r2	dp52,dp53	XC	13|14|15	72|80|82|87|96	duo	NDIS.BASE001_XC_24H_X1_B41|NDIS.BASE001_XC_24H_X2_B41	B08|C08|D08	0.248111	0.88	0.77	0.8034	NDIS.BASE001_XC_24H_X1_B41:B08|NDIS.BASE001_XC_24H_X1_B41:C08|NDIS.BASE001_XC_24H_X1_B41:D08|NDIS.BASE001_XC_24H_X2_B41:B08|NDIS.BASE001_XC_24H_X2_B41:C08|NDIS.BASE001_XC_24H_X2_B41:D08	modz	6	7.66811	3.8061	644	0.727358	0.17,0.17,0.16,0.16,0.17,0.17	mlr12k	0	2.5	um	BRD-K21680192	2.5 um	mitoxantrone	24 h	MITOXANTRONE	BRD-K21680192-300-08-6	24	h	trt_poscon	epsilon	KMV+F2D+INO+QNO+ZSP+MOZ+GBx_density,P,x_comment	7|7.1|7.3|8.4|8.5	11.58|13.3|13.44|14.6|15.4|17.67	59|60|61|62|63	NDIS.BASE001_XC_24H_X1|NDIS.BASE001_XC_24H_X2	B08|C08|D08	unaffected	1000	population	all	NDIS.BASE001_XC_24H	0.141443	160	145
NDIS.BASE001_XC_24H:2000:CMAP-000:UNAFFECTED	b41	r2	dp52,dp53	XC	13|14|15	77|78|79|82|83|85|90|92|98|99	duo	NDIS.BASE001_XC_24H_X1_B41|NDIS.BASE001_XC_24H_X2_B41	B09|B10|C09|C10|D09|D10|E09|E10	0.248111	0.55	0.4	0.4546	NDIS.BASE001_XC_24H_X1_B41:B09|NDIS.BASE001_XC_24H_X1_B41:B10|NDIS.BASE001_XC_24H_X1_B41:C09|NDIS.BASE001_XC_24H_X1_B41:C10|NDIS.BASE001_XC_24H_X1_B41:D09|NDIS.BASE001_XC_24H_X1_B41:D10|NDIS.BASE001_XC_24H_X1_B41:E09|NDIS.BASE001_XC_24H_X1_B41:E10|NDIS.BASE001_XC_24H_X2_B41:B09|NDIS.BASE001_XC_24H_X2_B41:C09|NDIS.BASE001_XC_24H_X2_B41:C10|NDIS.BASE001_XC_24H_X2_B41:D09|NDIS.BASE001_XC_24H_X2_B41:D10|NDIS.BASE001_XC_24H_X2_B41:E09|NDIS.BASE001_XC_24H_X2_B41:E10	modz	15	1.56709	3.8061	222	0.321235	0.07,0.07,0.07,0.07,0.07,0.07,0.06,0.07,0.06,0.06,0.06,0.07,0.07,0.07,0.06	mlr12k	0	-666	-666	CMAP-000	-666	UnTrt	24 h	UnTrt	-666	24	h	ctl_untrt	epsilon	KMV+F2D+INO+QNO+ZSP+MOZ+GBx_density,P,x_comment	5.2|5.9|6|6.1|6.2|6.3|6.5|6.6|6.7|6.8	11.25|11.84|11.89|12.4|12.63|12.64|12.94|12.95|12.96|13|13.19|13.8|14.14|14.24	55|56|57|58|59	NDIS.BASE001_XC_24H_X1|NDIS.BASE001_XC_24H_X2	B09|B10|C09|C10|D09|D10|E09|E10	unaffected	2000	population	all	NDIS.BASE001_XC_24H	0.565771	0	0
NDIS.BASE001_XC_24H:2000:BRD-A19037878:UNAFFECTED	b41	r2	dp52,dp53	XC	13|14|15	103|106|73|81|89|91	duo	NDIS.BASE001_XC_24H_X1_B41|NDIS.BASE001_XC_24H_X2_B41	B11|C11|D11	0.248111	0.89	0.85	0.8675	NDIS.BASE001_XC_24H_X1_B41:B11|NDIS.BASE001_XC_24H_X1_B41:C11|NDIS.BASE001_XC_24H_X1_B41:D11|NDIS.BASE001_XC_24H_X2_B41:B11|NDIS.BASE001_XC_24H_X2_B41:C11|NDIS.BASE001_XC_24H_X2_B41:D11	modz	6	6.70369	3.8061	580	0.71726	0.17,0.17,0.17,0.16,0.17,0.17	mlr12k	0	2.5	um	BRD-A19037878	2.5 um	trichostatin-a	24 h	TRICHOSTATIN-A	BRD-A19037878-001-15-2	24	h	trt_poscon	epsilon	KMV+F2D+INO+QNO+ZSP+MOZ+GBx_density,P,x_comment	5.5|5.7|5.8|6|6.8|7.5	15.14|15.31|17.19|18.38|19.51|19.85	58|59|60|61	NDIS.BASE001_XC_24H_X1|NDIS.BASE001_XC_24H_X2	B11|C11|D11	unaffected	2000	population	all	NDIS.BASE001_XC_24H	0.282885	118	95
NDIS.BASE001_XC_24H:2000:BRD-K21680192:UNAFFECTED	b41	r2	dp52,dp53	XC	13|14|15	77|86|87|88|89	duo	NDIS.BASE001_XC_24H_X1_B41|NDIS.BASE001_XC_24H_X2_B41	B12|C12|D12	0.248111	0.89	0.83	0.8429	NDIS.BASE001_XC_24H_X1_B41:B12|NDIS.BASE001_XC_24H_X1_B41:C12|NDIS.BASE001_XC_24H_X1_B41:D12|NDIS.BASE001_XC_24H_X2_B41:B12|NDIS.BASE001_XC_24H_X2_B41:C12|NDIS.BASE001_XC_24H_X2_B41:D12	modz	6	7.48564	3.8061	693	0.772817	0.17,0.17,0.17,0.17,0.17,0.17	mlr12k	0	2.5	um	BRD-K21680192	2.5 um	mitoxantrone	24 h	MITOXANTRONE	BRD-K21680192-300-08-6	24	h	trt_poscon	epsilon	KMV+F2D+INO+QNO+ZSP+MOZ+GBx_density,P,x_comment	13.9|7.2|7.7|7.9|9.7	14.17|14.44|14.88|15.83|16.16|17.19	56|57|58|59|60	NDIS.BASE001_XC_24H_X1|NDIS.BASE001_XC_24H_X2	B12|C12|D12	unaffected	2000	population	all	NDIS.BASE001_XC_24H	0.141443	146	129
NDIS.BASE001_XC_24H:4000:CMAP-000:UNAFFECTED	b41	r2	dp52,dp53	XC	12|13|14|15|16	100|101|105|108|60|78|82|84|90|94|95|96	duo	NDIS.BASE001_XC_24H_X1_B41|NDIS.BASE001_XC_24H_X2_B41	B13|B14|C13|C14|D13|D14|E13|E14	0.248111	0.7	0.46	0.5358	NDIS.BASE001_XC_24H_X1_B41:B13|NDIS.BASE001_XC_24H_X1_B41:B14|NDIS.BASE001_XC_24H_X1_B41:C13|NDIS.BASE001_XC_24H_X1_B41:C14|NDIS.BASE001_XC_24H_X1_B41:D13|NDIS.BASE001_XC_24H_X1_B41:D14|NDIS.BASE001_XC_24H_X1_B41:E13|NDIS.BASE001_XC_24H_X1_B41:E14|NDIS.BASE001_XC_24H_X2_B41:B13|NDIS.BASE001_XC_24H_X2_B41:B14|NDIS.BASE001_XC_24H_X2_B41:C13|NDIS.BASE001_XC_24H_X2_B41:C14|NDIS.BASE001_XC_24H_X2_B41:D13|NDIS.BASE001_XC_24H_X2_B41:D14|NDIS.BASE001_XC_24H_X2_B41:E13|NDIS.BASE001_XC_24H_X2_B41:E14	modz	16	1.85325	3.8061	356	0.441635	0.06,0.07,0.07,0.05,0.07,0.07,0.07,0.07,0.06,0.07,0.06,0.07,0.04,0.06,0.05,0.06	mlr12k	0	-666	-666	CMAP-000	-666	UnTrt	24 h	UnTrt	-666	24	h	ctl_untrt	epsilon	KMV+F2D+INO+QNO+ZSP+MOZ+GBx_density,P,x_comment	5.4|5.5|5.7|5.8|5.9|6.3|6.4|6.5|6.6|6.9|7.1|7.3	12.17|12.48|12.49|12.51|12.59|12.73|12.99|13.01|13.09|13.31|13.41|13.55|13.68|13.76|13.79|15.02	56|57|58	NDIS.BASE001_XC_24H_X1|NDIS.BASE001_XC_24H_X2	B13|B14|C13|C14|D13|D14|E13|E14	unaffected	4000	population	all	NDIS.BASE001_XC_24H	1.69731	3	0
NDIS.BASE001_XC_24H:4000:BRD-A19037878:UNAFFECTED	b41	r2	dp52,dp53	XC	13|14|15	76|80|95|96	duo	NDIS.BASE001_XC_24H_X1_B41|NDIS.BASE001_XC_24H_X2_B41	B15|C15|D15	0.248111	0.91	0.87	0.8835	NDIS.BASE001_XC_24H_X1_B41:B15|NDIS.BASE001_XC_24H_X1_B41:C15|NDIS.BASE001_XC_24H_X1_B41:D15|NDIS.BASE001_XC_24H_X2_B41:B15|NDIS.BASE001_XC_24H_X2_B41:C15|NDIS.BASE001_XC_24H_X2_B41:D15	modz	6	6.84358	3.8061	592	0.731305	0.17,0.17,0.17,0.17,0.17,0.16	mlr12k	0	2.5	um	BRD-A19037878	2.5 um	trichostatin-a	24 h	TRICHOSTATIN-A	BRD-A19037878-001-15-2	24	h	trt_poscon	epsilon	KMV+F2D+INO+QNO+ZSP+MOZ+GBx_density,P,x_comment	5.6|6.3|6.8|6.9|7.8|8.1	15.15|15.71|16.19|16.52|17.26|17.43	57|58|59|60	NDIS.BASE001_XC_24H_X1|NDIS.BASE001_XC_24H_X2	B15|C15|D15	unaffected	4000	population	all	NDIS.BASE001_XC_24H	0.176803	130	96
