pert_id	pert_iname	pert_type	moa	gene_target	gene_desc	gene_family	nsig	nsig_gold	nsig_in_ts	ncell_ts	ncell_ts_gold	tr_impact_score	percentile_rank	tr_impact_label
BRD-A76941896	doxorubicin	trt_cp	topoisomerase inhibitor|DNA intercalating drug	TOP2A	N/A	N/A	16	14	13	8	8	51.7	100	high
BRD-K17953061	staurosporine	trt_cp	PKC inhibitor|AKT inhibitor|BMX inhibitor|CDK inhibitor|CHK inhibitor|G protein coupled receptor agonist|glycogen synthase kinase inhibitor|leucine rich repeat kinase inhibitor|ribosomal protein inhibitor|sodium/hydrogen exchanger inhibitor	CDK2|GSK3B|CAMK2B|CDK1|CDK5|CHEK1|CHRM1|CHRM2|CHRM4|CSK|DAPK1|GPR35|IKBKB|ITK|LCK|LRRK2|MAP2K4|MAP2K6|MAPKAPK2|PAK2|PDPK1|PHKG2|PIK3CG|PIM1|PKN1|PRKACB|PRKCI|PRKCQ|RPS6KA1|STK3|SYK|TNIK|ZAP70	N/A	N/A	60	53	54	8	8	46.7	99.9	high
BRD-K60623809	SU-11652	trt_cp	FGFR inhibitor|PDGFR tyrosine kinase receptor inhibitor|tyrosine kinase receptor & angiogenic inhibitor|VEGFR inhibitor	KDR|PDGFRB|CAMK1G|FGF2|FGFR1|FLT1|KIT|PDGFRA	N/A	N/A	42	32	13	8	8	44.1	99.9	high
BRD-K11927976	ER-27319	trt_cp	mediator release inhibitor|syk inhibitor	SYK	N/A	N/A	18	14	14	9	8	42.3	99.9	high
BRD-A73909368	dactinomycin	trt_cp	DNA directed RNA polymerase inhibitor|nucleic acid syntheis inhibitor|protein synthesis inhibitor	POLR2A	N/A	N/A	17	14	14	9	8	40.8	99.9	high
BRD-A78360835	cercosporin	trt_cp	photoactivated to produce toxic reactive oxygen species|PKC inhibitor	N/A	N/A	N/A	15	14	15	8	8	38.9	99.9	high
BRD-K15519488	CS-110266	trt_cp	dopamine receptor agonist	SLC6A3	N/A	N/A	17	4	6	4	2	38.2	99.9	high
BRD-K03067624	emetine	trt_cp	protein synthesis inhibitor	RPS2	N/A	N/A	25	24	13	7	7	38.1	99.9	high
BRD-K53780220	BRD-K53780220	trt_cp	casein kinase inhibitor|FLT3 inhibitor	N/A	N/A	N/A	11	8	11	8	6	37.9	99.9	high
BRD-A52530684	doxorubicin	trt_cp	topoisomerase inhibitor|DNA intercalating drug	TOP2A	N/A	N/A	69	66	66	9	8	37.6	99.8	high
BRD-K06543683	bisindolylmaleimide-ix	trt_cp	PKC inhibitor|glycogen synthase kinase inhibitor|leucine rich repeat kinase inhibitor|SIRT inhibitor	SIRT1|AKT1|GSK3B|LCK|LRRK2|MAPK1|MAPK11|MAPK12|MAPK14|MAPK8|PRKCA|ROCK1|RPS6KB1|SIRT2	N/A	N/A	21	19	18	9	8	37.5	99.8	high
