id	sig_id	pcl_id	pert_id	pert_iname	pert_idose	pcl_size	hit_value
CP_ADENOSINE_RECEPTOR_AGONIST:CAL795_XC.L10_24H:M18	CAL795_XC.L10_24H:M18	CP_ADENOSINE_RECEPTOR_AGONIST	BRD-K40578143	GR-79236	10 um	6	86.6147
CP_ANDROGEN_RECEPTOR_MODULATOR:CAL800_XC.L10_24H:A10	CAL800_XC.L10_24H:A10	CP_ANDROGEN_RECEPTOR_MODULATOR	BRD-K82164249	andarine	10 um	10	-4.86903
CP_ANDROGEN_RECEPTOR_MODULATOR:CAL794_XC.L10_24H:G11	CAL794_XC.L10_24H:G11	CP_ANDROGEN_RECEPTOR_MODULATOR	BRD-A48720949	testosterone-propionate	10 um	10	0.352353
CP_ANDROGEN_RECEPTOR_MODULATOR:CAL804_XC.L10_24H:G15	CAL804_XC.L10_24H:G15	CP_ANDROGEN_RECEPTOR_MODULATOR	BRD-A55393291	testosterone	10 um	10	60.0613
CP_ANGIOTENSIN_RECEPTOR_ANTAGONIST:CAL800_XC.L10_24H:G04	CAL800_XC.L10_24H:G04	CP_ANGIOTENSIN_RECEPTOR_ANTAGONIST	BRD-K60038276	irbesartan	10 um	4	-0.102296
CP_ANGIOTENSIN_RECEPTOR_ANTAGONIST:CAL800_XC.L10_24H:B16	CAL800_XC.L10_24H:B16	CP_ANGIOTENSIN_RECEPTOR_ANTAGONIST	BRD-K11373525	ZD-7155	10 um	4	2.0727
CP_ANGIOTENSIN_RECEPTOR_ANTAGONIST:CAL798_XC.L10_24H:L09	CAL798_XC.L10_24H:L09	CP_ANGIOTENSIN_RECEPTOR_ANTAGONIST	BRD-A65671304	candesartan-cilextil	10 um	4	14.0691
CP_ANGIOTENSIN_RECEPTOR_ANTAGONIST:CAL806_XC.L10_24H:J20	CAL806_XC.L10_24H:J20	CP_ANGIOTENSIN_RECEPTOR_ANTAGONIST	BRD-K78485176	olmesartan-medoxomil	5 um	4	32.3809
CP_AROMATASE_INHIBITOR:CAL798_XC.L10_24H:C09	CAL798_XC.L10_24H:C09	CP_AROMATASE_INHIBITOR	BRD-A73741725	exemestane	10 um	3	98.4061
CP_ATPASE_INHIBITOR:CAL809_XC.L10_24H:F15	CAL809_XC.L10_24H:F15	CP_ATPASE_INHIBITOR	BRD-A10420615	cyclopiazonic-acid	10 um	16	50.8463
CP_ATPASE_INHIBITOR:CAL801_XC.L10_24H:J11	CAL801_XC.L10_24H:J11	CP_ATPASE_INHIBITOR	BRD-K18518344	digitoxigenin	10 um	16	99.8181
CP_ATPASE_INHIBITOR:CAL804_XC.L10_24H:B20	CAL804_XC.L10_24H:B20	CP_ATPASE_INHIBITOR	BRD-A93236127	digitoxin	10 um	16	99.8181
CP_ATPASE_INHIBITOR:CAL799_XC.L10_24H:I03	CAL799_XC.L10_24H:I03	CP_ATPASE_INHIBITOR	BRD-A94756469	digoxin	10 um	16	99.8181
CP_ATPASE_INHIBITOR:CAL804_XC.L10_24H:P07	CAL804_XC.L10_24H:P07	CP_ATPASE_INHIBITOR	BRD-A68930007	ouabain	10 um	16	99.8181
CP_AURORA_KINASE_INHIBITOR:CAL797_XC.L10_24H:C22	CAL797_XC.L10_24H:C22	CP_AURORA_KINASE_INHIBITOR	BRD-K24576554	AT-9283	10 um	14	5.64209
CP_AURORA_KINASE_INHIBITOR:CAL796_XC.L10_24H:N03	CAL796_XC.L10_24H:N03	CP_AURORA_KINASE_INHIBITOR	BRD-K63923597	barasertib-HQPA	10 um	14	84.8324
CP_AURORA_KINASE_INHIBITOR:CAL807_XC.L10_24H:O05	CAL807_XC.L10_24H:O05	CP_AURORA_KINASE_INHIBITOR	BRD-K53561341	aurora-a-inhibitor-i	5 um	14	87.7969
CP_AURORA_KINASE_INHIBITOR:CAL807_XC.L10_24H:I12	CAL807_XC.L10_24H:I12	CP_AURORA_KINASE_INHIBITOR	BRD-K71512533	SNS-314	5 um	14	88.7727
CP_AURORA_KINASE_INHIBITOR:CAL807_XC.L10_24H:P14	CAL807_XC.L10_24H:P14	CP_AURORA_KINASE_INHIBITOR	BRD-K72703948	ZM-447439	5 um	14	97.2115
CP_AURORA_KINASE_INHIBITOR:CAL808_XC.L10_24H:G09	CAL808_XC.L10_24H:G09	CP_AURORA_KINASE_INHIBITOR	BRD-K59369769	tozasertib	5 um	14	97.2675
CP_AURORA_KINASE_INHIBITOR:CAL799_XC.L10_24H:A07	CAL799_XC.L10_24H:A07	CP_AURORA_KINASE_INHIBITOR	BRD-K68488863	ENMD-2076	10 um	14	97.4314
CP_AURORA_KINASE_INHIBITOR:CAL796_XC.L10_24H:M15	CAL796_XC.L10_24H:M15	CP_AURORA_KINASE_INHIBITOR	BRD-K75295174	alisertib	10 um	14	98.3325
CP_AURORA_KINASE_INHIBITOR:CAL797_XC.L10_24H:I19	CAL797_XC.L10_24H:I19	CP_AURORA_KINASE_INHIBITOR	BRD-K07881437	danusertib	10 um	14	98.4675
CP_AURORA_KINASE_INHIBITOR:CAL803_XC.L10_24H:C09	CAL803_XC.L10_24H:C09	CP_AURORA_KINASE_INHIBITOR	BRD-K53665955	MK-5108	10 um	14	99.5615
CP_AURORA_KINASE_INHIBITOR:CAL798_XC.L10_24H:A08	CAL798_XC.L10_24H:A08	CP_AURORA_KINASE_INHIBITOR	BRD-K36740062	GSK-1070916	10 um	14	99.7272
CP_BACTERIAL_CELL_WALL_SYNTHESIS_INHIBITOR:CAL796_XC.L10_24H:N18	CAL796_XC.L10_24H:N18	CP_BACTERIAL_CELL_WALL_SYNTHESIS_INHIBITOR	BRD-K18574842	nafcillin	10 um	9	-3.39714
CP_BACTERIAL_CELL_WALL_SYNTHESIS_INHIBITOR:CAL795_XC.L10_24H:I12	CAL795_XC.L10_24H:I12	CP_BACTERIAL_CELL_WALL_SYNTHESIS_INHIBITOR	BRD-K05673000	dicloxacillin	10 um	9	49.1292
CP_BACTERIAL_DNA_GYRASE_INHIBITOR:CAL798_XC.L10_24H:L05	CAL798_XC.L10_24H:L05	CP_BACTERIAL_DNA_GYRASE_INHIBITOR	BRD-K62374253	rufloxacin	10 um	5	3.23663
CP_BACTERIAL_DNA_GYRASE_INHIBITOR:CAL800_XC.L10_24H:C21	CAL800_XC.L10_24H:C21	CP_BACTERIAL_DNA_GYRASE_INHIBITOR	BRD-K66615216	moxifloxacin	10 um	5	9.6386
CP_BACTERIAL_DNA_GYRASE_INHIBITOR:CAL803_XC.L10_24H:J09	CAL803_XC.L10_24H:J09	CP_BACTERIAL_DNA_GYRASE_INHIBITOR	BRD-A74980173	gatifloxacin	10 um	5	21.7855
CP_BACTERIAL_DNA_GYRASE_INHIBITOR:CAL794_XC.L10_24H:C20	CAL794_XC.L10_24H:C20	CP_BACTERIAL_DNA_GYRASE_INHIBITOR	BRD-K76534306	enrofloxacin	10 um	5	59.6772
CP_BACTERIAL_DNA_GYRASE_INHIBITOR:CAL798_XC.L10_24H:H14	CAL798_XC.L10_24H:H14	CP_BACTERIAL_DNA_GYRASE_INHIBITOR	BRD-K71926323	marbofloxacin	10 um	5	80.3694
CP_BCL_INHIBITOR:CAL797_XC.L10_24H:M17	CAL797_XC.L10_24H:M17	CP_BCL_INHIBITOR	BRD-K19295594	gossypol	10 um	6	48.488
CP_BCL_INHIBITOR:CAL808_XC.L10_24H:K05	CAL808_XC.L10_24H:K05	CP_BCL_INHIBITOR	BRD-K56301217	ABT-737	5 um	6	98.0997
CP_BCL_INHIBITOR:CAL805_XC.L10_24H:B14	CAL805_XC.L10_24H:B14	CP_BCL_INHIBITOR	BRD-K15600710	obatoclax	10 um	6	98.8634
CP_BCL_INHIBITOR:CAL808_XC.L10_24H:A15	CAL808_XC.L10_24H:A15	CP_BCL_INHIBITOR	BRD-K28360340	TW-37	5 um	6	99.9091
CP_BENZODIAZEPINE_RECEPTOR_AGONIST:CAL808_XC.L10_24H:O16	CAL808_XC.L10_24H:O16	CP_BENZODIAZEPINE_RECEPTOR_AGONIST	BRD-A11990600	lorazepam	5 um	4	11.1367
CP_BENZODIAZEPINE_RECEPTOR_AGONIST:CAL804_XC.L10_24H:B14	CAL804_XC.L10_24H:B14	CP_BENZODIAZEPINE_RECEPTOR_AGONIST	BRD-K44876623	zolpidem	10 um	4	15.3769
CP_BETA_ADRENERGIC_RECEPTOR_AGONIST:CAL804_XC.L10_24H:I03	CAL804_XC.L10_24H:I03	CP_BETA_ADRENERGIC_RECEPTOR_AGONIST	BRD-A59174698	ritodrine	10 um	11	0.0454649
CP_BETA_ADRENERGIC_RECEPTOR_AGONIST:CAL801_XC.L10_24H:N12	CAL801_XC.L10_24H:N12	CP_BETA_ADRENERGIC_RECEPTOR_AGONIST	BRD-A65440446	cimaterol	10 um	11	1.16239
CP_BETA_ADRENERGIC_RECEPTOR_AGONIST:CAL803_XC.L10_24H:F09	CAL803_XC.L10_24H:F09	CP_BETA_ADRENERGIC_RECEPTOR_AGONIST	BRD-A97104540	fenoterol	10 um	11	8.82148
CP_BETA_ADRENERGIC_RECEPTOR_AGONIST:CAL796_XC.L10_24H:F04	CAL796_XC.L10_24H:F04	CP_BETA_ADRENERGIC_RECEPTOR_AGONIST	BRD-A36267905	buphenine	10 um	11	23.8008
CP_BETA_ADRENERGIC_RECEPTOR_AGONIST:CAL797_XC.L10_24H:K12	CAL797_XC.L10_24H:K12	CP_BETA_ADRENERGIC_RECEPTOR_AGONIST	BRD-A16700644	isoxsuprine	10 um	11	59.8011
CP_BETA_ADRENERGIC_RECEPTOR_AGONIST:CAL799_XC.L10_24H:J08	CAL799_XC.L10_24H:J08	CP_BETA_ADRENERGIC_RECEPTOR_AGONIST	BRD-A07780951	orciprenaline	10 um	11	60.5106
CP_BETA_ADRENERGIC_RECEPTOR_AGONIST:CAL808_XC.L10_24H:A14	CAL808_XC.L10_24H:A14	CP_BETA_ADRENERGIC_RECEPTOR_AGONIST	BRD-A78322124	dobutamine	5 um	11	82.6933
CP_BILE_ACID:CAL794_XC.L10_24H:A18	CAL794_XC.L10_24H:A18	CP_BILE_ACID	BRD-K43164539	cholic-acid	10 um	4	-6.80867
CP_BILE_ACID:CAL803_XC.L10_24H:K18	CAL803_XC.L10_24H:K18	CP_BILE_ACID	BRD-K81062487	taurocholic-acid	10 um	4	54.6914
CP_BROMODOMAIN_INHIBITOR:CAL806_XC.L10_24H:J07	CAL806_XC.L10_24H:J07	CP_BROMODOMAIN_INHIBITOR	BRD-K54330070	SB-202190	5 um	6	54.4392
CP_BROMODOMAIN_INHIBITOR:CAL809_XC.L10_24H:N07	CAL809_XC.L10_24H:N07	CP_BROMODOMAIN_INHIBITOR	BRD-K12502280	TG-101348	10 um	6	84.4993
CP_BROMODOMAIN_INHIBITOR:CAL802_XC.L10_24H:G18	CAL802_XC.L10_24H:G18	CP_BROMODOMAIN_INHIBITOR	BRD-K27305650	LY-294002	10 um	6	99.3521
CP_BROMODOMAIN_INHIBITOR:CAL801_XC.L10_24H:K15	CAL801_XC.L10_24H:K15	CP_BROMODOMAIN_INHIBITOR	BRD-K22385716	LY-303511	10 um	6	99.6135
CP_BROMODOMAIN_INHIBITOR:CAL796_XC.L10_24H:N20	CAL796_XC.L10_24H:N20	CP_BROMODOMAIN_INHIBITOR	BRD-K64890080	BI-2536	10 um	6	99.8068
CP_CALCIUM_CHANNEL_BLOCKER:CAL804_XC.L10_24H:B06	CAL804_XC.L10_24H:B06	CP_CALCIUM_CHANNEL_BLOCKER	BRD-K62858456	lomerizine	10 um	5	0.0568311
CP_CANNABINOID_RECEPTOR_AGONIST:CAL807_XC.L10_24H:I18	CAL807_XC.L10_24H:I18	CP_CANNABINOID_RECEPTOR_AGONIST	BRD-K63150726	JTE-907	5 um	8	5.57938
CP_CANNABINOID_RECEPTOR_AGONIST:CAL801_XC.L10_24H:K09	CAL801_XC.L10_24H:K09	CP_CANNABINOID_RECEPTOR_AGONIST	BRD-K10705233	GW-405833	10 um	8	10.6617
CP_CANNABINOID_RECEPTOR_AGONIST:CAL795_XC.L10_24H:E06	CAL795_XC.L10_24H:E06	CP_CANNABINOID_RECEPTOR_AGONIST	BRD-K65285700	GP-1a	10 um	8	13.2603
CP_CANNABINOID_RECEPTOR_AGONIST:CAL795_XC.L10_24H:F15	CAL795_XC.L10_24H:F15	CP_CANNABINOID_RECEPTOR_AGONIST	BRD-K68095457	palmitoylethanolamide	10 um	8	35.1454
CP_CCK_RECEPTOR_ANTAGONIST:CAL807_XC.L10_24H:M07	CAL807_XC.L10_24H:M07	CP_CCK_RECEPTOR_ANTAGONIST	BRD-K35629949	SR-27897	5 um	3	15.3069
CP_CCK_RECEPTOR_ANTAGONIST:CAL808_XC.L10_24H:H08	CAL808_XC.L10_24H:H08	CP_CCK_RECEPTOR_ANTAGONIST	BRD-K33864865	LY-225910	5 um	3	47.3783
CP_CDK_INHIBITOR:CAL802_XC.L10_24H:O06	CAL802_XC.L10_24H:O06	CP_CDK_INHIBITOR	BRD-K87932577	NSC-693868	10 um	12	9.18133
CP_CDK_INHIBITOR:CAL807_XC.L10_24H:B05	CAL807_XC.L10_24H:B05	CP_CDK_INHIBITOR	BRD-K78373679	Ro-3306	5 um	12	50.2838
CP_CDK_INHIBITOR:CAL808_XC.L10_24H:I12	CAL808_XC.L10_24H:I12	CP_CDK_INHIBITOR	BRD-K07691486	roscovitine	5 um	12	53.6527
CP_CDK_INHIBITOR:CAL803_XC.L10_24H:J20	CAL803_XC.L10_24H:J20	CP_CDK_INHIBITOR	BRD-K51313569	palbociclib	10 um	12	96.402
CP_CDK_INHIBITOR:CAL807_XC.L10_24H:H06	CAL807_XC.L10_24H:H06	CP_CDK_INHIBITOR	BRD-K37312348	kenpaullone	5 um	12	97.7774
CP_CDK_INHIBITOR:CAL806_XC.L10_24H:I11	CAL806_XC.L10_24H:I11	CP_CDK_INHIBITOR	BRD-K07762753	aminopurvalanol-a	5 um	12	99.0793
CP_CDK_INHIBITOR:CAL807_XC.L10_24H:H10	CAL807_XC.L10_24H:H10	CP_CDK_INHIBITOR	BRD-K50836978	purvalanol-a	5 um	12	99.2246
CP_CDK_INHIBITOR:CAL797_XC.L10_24H:C04	CAL797_XC.L10_24H:C04	CP_CDK_INHIBITOR	BRD-K13390322	AT-7519	10 um	12	99.532
CP_CDK_INHIBITOR:CAL802_XC.L10_24H:O14	CAL802_XC.L10_24H:O14	CP_CDK_INHIBITOR	BRD-K19136521	indirubin-3-monoxime	10 um	12	99.7954
CP_CDK_INHIBITOR:CAL799_XC.L10_24H:C03	CAL799_XC.L10_24H:C03	CP_CDK_INHIBITOR	BRD-K11636097	JNJ-7706621	10 um	12	99.8522
CP_CDK_INHIBITOR:CAL796_XC.L10_24H:E12	CAL796_XC.L10_24H:E12	CP_CDK_INHIBITOR	BRD-K64800655	PHA-793887	10 um	12	99.8638
CP_CYCLOOXYGENASE_INHIBITOR:CAL802_XC.L10_24H:D22	CAL802_XC.L10_24H:D22	CP_CYCLOOXYGENASE_INHIBITOR	BRD-A74667430	etodolac	10 um	6	-0.96863
CP_CYCLOOXYGENASE_INHIBITOR:CAL800_XC.L10_24H:I11	CAL800_XC.L10_24H:I11	CP_CYCLOOXYGENASE_INHIBITOR	BRD-K38323065	phenacetin	10 um	6	4.12406
CP_CYCLOOXYGENASE_INHIBITOR:CAL804_XC.L10_24H:A16	CAL804_XC.L10_24H:A16	CP_CYCLOOXYGENASE_INHIBITOR	BRD-A44090213	indoprofen	10 um	6	31.4227
CP_CYCLOOXYGENASE_INHIBITOR:CAL793_XC.L10_24H:K13	CAL793_XC.L10_24H:K13	CP_CYCLOOXYGENASE_INHIBITOR	BRD-K12513978	fenbufen	10 um	6	40.1196
CP_CYCLOOXYGENASE_INHIBITOR:CAL801_XC.L10_24H:O04	CAL801_XC.L10_24H:O04	CP_CYCLOOXYGENASE_INHIBITOR	BRD-K65146499	nabumetone	10 um	6	75.5537
CP_CYCLOOXYGENASE_INHIBITOR:CAL798_XC.L10_24H:J11	CAL798_XC.L10_24H:J11	CP_CYCLOOXYGENASE_INHIBITOR	BRD-K82562631	tolmetin	10 um	6	90.1405
CP_DIHYDROFOLATE_REDUCTASE_INHIBITOR:CAL798_XC.L10_24H:F11	CAL798_XC.L10_24H:F11	CP_DIHYDROFOLATE_REDUCTASE_INHIBITOR	BRD-K62363391	dapsone	10 um	4	50.1383
CP_DIHYDROFOLATE_REDUCTASE_INHIBITOR:CAL798_XC.L10_24H:H11	CAL798_XC.L10_24H:H11	CP_DIHYDROFOLATE_REDUCTASE_INHIBITOR	BRD-K50859149	sulfafurazole	10 um	4	63.1228
CP_DIHYDROFOLATE_REDUCTASE_INHIBITOR:CAL798_XC.L10_24H:A11	CAL798_XC.L10_24H:A11	CP_DIHYDROFOLATE_REDUCTASE_INHIBITOR	BRD-K59456551	methotrexate	10 um	4	98.6884
CP_DIHYDROFOLATE_REDUCTASE_INHIBITOR:CAL807_XC.L10_24H:H09	CAL807_XC.L10_24H:H09	CP_DIHYDROFOLATE_REDUCTASE_INHIBITOR	BRD-K88429204	pyrimethamine	5 um	4	99.9773
CP_DNA_DEPENDENT_PROTEIN_KINASE_INHIBITOR:CAL797_XC.L10_24H:B11	CAL797_XC.L10_24H:B11	CP_DNA_DEPENDENT_PROTEIN_KINASE_INHIBITOR	BRD-K09537769	NU-7026	10 um	4	88.3863
CP_DNA_DEPENDENT_PROTEIN_KINASE_INHIBITOR:CAL800_XC.L10_24H:J18	CAL800_XC.L10_24H:J18	CP_DNA_DEPENDENT_PROTEIN_KINASE_INHIBITOR	BRD-K00337317	NU-7441	10 um	4	99.784
CP_DNA_POLYMERASE_INHIBITOR:CAL793_XC.L10_24H:I03	CAL793_XC.L10_24H:I03	CP_DNA_POLYMERASE_INHIBITOR	BRD-K22662435	ganciclovir	10 um	3	0.250057
CP_DNA_POLYMERASE_INHIBITOR:CAL802_XC.L10_24H:P21	CAL802_XC.L10_24H:P21	CP_DNA_POLYMERASE_INHIBITOR	BRD-K46435977	valaciclovir	10 um	3	24.2691
CP_DNA_POLYMERASE_INHIBITOR:CAL797_XC.L10_24H:I04	CAL797_XC.L10_24H:I04	CP_DNA_POLYMERASE_INHIBITOR	BRD-K45033733	famciclovir	10 um	3	27.4561
CP_DNA_SYNTHESIS_INHIBITOR:CAL793_XC.L10_24H:A23	CAL793_XC.L10_24H:A23	CP_DNA_SYNTHESIS_INHIBITOR	BRD-K66788707	fludarabine	10 um	3	99.6931
CP_DNA_SYNTHESIS_INHIBITOR:CAL808_XC.L10_24H:O20	CAL808_XC.L10_24H:O20	CP_DNA_SYNTHESIS_INHIBITOR	BRD-A48237631	mitomycin-c	5 um	3	99.9432
CP_DOPAMINE_RECEPTOR_ANTAGONIST:CAL798_XC.L10_24H:P05	CAL798_XC.L10_24H:P05	CP_DOPAMINE_RECEPTOR_ANTAGONIST	BRD-K26801045	pipamperone	10 um	22	-0.204592
CP_DOPAMINE_RECEPTOR_ANTAGONIST:CAL808_XC.L10_24H:E20	CAL808_XC.L10_24H:E20	CP_DOPAMINE_RECEPTOR_ANTAGONIST	BRD-K51671335	levosulpiride	5 um	22	0.0795635
CP_DOPAMINE_RECEPTOR_ANTAGONIST:CAL793_XC.L10_24H:O21	CAL793_XC.L10_24H:O21	CP_DOPAMINE_RECEPTOR_ANTAGONIST	BRD-K97158071	droperidol	10 um	22	0.524464
CP_DOPAMINE_RECEPTOR_ANTAGONIST:CAL807_XC.L10_24H:P07	CAL807_XC.L10_24H:P07	CP_DOPAMINE_RECEPTOR_ANTAGONIST	BRD-K01292756	pimozide	5 um	22	10.1928
CP_DOPAMINE_RECEPTOR_ANTAGONIST:CAL800_XC.L10_24H:M15	CAL800_XC.L10_24H:M15	CP_DOPAMINE_RECEPTOR_ANTAGONIST	BRD-K37814297	acepromazine	10 um	22	71.5239
CP_DOPAMINE_RECEPTOR_ANTAGONIST:CAL803_XC.L10_24H:B16	CAL803_XC.L10_24H:B16	CP_DOPAMINE_RECEPTOR_ANTAGONIST	BRD-K35559145	levomepromazine	10 um	22	93.4467
CP_DOPAMINE_RECEPTOR_ANTAGONIST:CAL793_XC.L10_24H:P17	CAL793_XC.L10_24H:P17	CP_DOPAMINE_RECEPTOR_ANTAGONIST	BRD-K37289225	clozapine	10 um	22	95.9207
CP_DOPAMINE_RECEPTOR_ANTAGONIST:CAL800_XC.L10_24H:C07	CAL800_XC.L10_24H:C07	CP_DOPAMINE_RECEPTOR_ANTAGONIST	BRD-K77947974	fluspirilene	10 um	22	96.2808
CP_DOPAMINE_RECEPTOR_ANTAGONIST:CAL804_XC.L10_24H:G11	CAL804_XC.L10_24H:G11	CP_DOPAMINE_RECEPTOR_ANTAGONIST	BRD-K59058766	chlorprothixene	10 um	22	97.7018
CP_DOPAMINE_RECEPTOR_ANTAGONIST:CAL794_XC.L10_24H:O04	CAL794_XC.L10_24H:O04	CP_DOPAMINE_RECEPTOR_ANTAGONIST	BRD-K89997465	chlorpromazine	10 um	22	98.0564
CP_DOPAMINE_RECEPTOR_ANTAGONIST:CAL802_XC.L10_24H:M17	CAL802_XC.L10_24H:M17	CP_DOPAMINE_RECEPTOR_ANTAGONIST	BRD-K50891186	GR-103691	10 um	22	98.977
CP_DOPAMINE_RECEPTOR_ANTAGONIST:CAL793_XC.L10_24H:A11	CAL793_XC.L10_24H:A11	CP_DOPAMINE_RECEPTOR_ANTAGONIST	BRD-K55127134	fluphenazine	10 um	22	99.3521
CP_DOPAMINE_RECEPTOR_ANTAGONIST:CAL796_XC.L10_24H:D22	CAL796_XC.L10_24H:D22	CP_DOPAMINE_RECEPTOR_ANTAGONIST	BRD-K10995081	perphenazine	10 um	22	99.7045
