bead_batch	bead_revision	bead_set	cell_id	count_cv	count_mean	det_mode	det_plate	det_well	pert_dose	pert_dose_unit	pert_id	pert_idose	pert_iname	pert_itime	pert_mfc_desc	pert_mfc_id	pert_time	pert_time_unit	pert_type	pert_vehicle	pool_id	provenance_code	qc_f_logp	qc_iqr	qc_slope	rna_plate	rna_well	x_prism_cell_id
b45	r2	dp52,dp53	42MGBA	12	113	duo	MCGA031_XC.CARP96A_24H_X1_B45	B20	-666	-666	DMSO	-666	DMSO	24 h	-666	dmso	24	h	ctl_vehicle	DMSO	epsilon	KMV+F2D+INO+QNO	5.7	37.72	55	MCGA031_XC.CARP96A_24H_X1	B20	42-MG-BA_LUA-3851
b45	r2	dp52,dp53	42MGBA	12	111	duo	MCGA032_XC.CARP96A_24H_X1_B45	A19	5	uM	BRD-K99023089	5 uM	AZD-5363	24 h	AZD-5363	BRD-K99023089-001-04-5	24	h	trt_cp	DMSO	epsilon	KMV+F2D+INO+QNO	5	27	56	MCGA032_XC.CARP96A_24H_X1	A19	42-MG-BA_LUA-3851
b45	r2	dp52,dp53	42MGBA	13	114	duo	MCGA032_XC.CARP96A_24H_X1_B45	A20	5	uM	BRD-K99023089	5 uM	AZD-5363	24 h	AZD-5363	BRD-K99023089-001-04-5	24	h	trt_cp	DMSO	epsilon	KMV+F2D+INO+QNO	4.8	28.32	56	MCGA032_XC.CARP96A_24H_X1	A20	42-MG-BA_LUA-3851
b45	r2	dp52,dp53	42MGBA	13	107	duo	MCGA032_XC.CARP96A_24H_X1_B45	B19	5	uM	BRD-K99023089	5 uM	AZD-5363	48 h	AZD-5363	BRD-K99023089-001-04-5	48	h	trt_cp	DMSO	epsilon	KMV+F2D+INO+QNO	4.4	23.3	55	MCGA032_XC.CARP96A_48H_X1	B19	42-MG-BA_LUA-3851
b45	r2	dp52,dp53	42MGBA	13	114	duo	MCGA032_XC.CARP96A_24H_X1_B45	B20	-666	-666	DMSO	-666	DMSO	24 h	-666	dmso	24	h	ctl_vehicle	DMSO	epsilon	KMV+F2D+INO+QNO	5.8	19.66	53	MCGA032_XC.CARP96A_24H_X1	B20	42-MG-BA_LUA-3851
b45	r2	dp52,dp53	42MGBA	14	118	duo	MCGA033_XC.CARP96A_24H_X1_B45	B20	-666	-666	DMSO	-666	DMSO	24 h	-666	dmso	24	h	ctl_vehicle	DMSO	epsilon	KMV+F2D+INO+QNO	5.3	20.64	53	MCGA033_XC.CARP96A_24H_X1	B20	42-MG-BA_LUA-3851
b45	r2	dp52,dp53	647V	13	101	duo	MCGA031_XC.CARP96A_24H_X1_B45	F16	-666	-666	DMSO	-666	DMSO	24 h	-666	dmso	24	h	ctl_vehicle	DMSO	epsilon	KMV+F2D+INO+QNO	6.5	21.92	53	MCGA031_XC.CARP96A_24H_X1	F16	647-V_LUA-3403
b45	r2	dp52,dp53	647V	13	120	duo	MCGA032_XC.CARP96A_24H_X1_B45	E15	5	uM	BRD-K99023089	5 uM	AZD-5363	24 h	AZD-5363	BRD-K99023089-001-04-5	24	h	trt_cp	DMSO	epsilon	KMV+F2D+INO+QNO	5.5	25.17	53	MCGA032_XC.CARP96A_24H_X1	E15	647-V_LUA-3403
b45	r2	dp52,dp53	647V	12	107	duo	MCGA032_XC.CARP96A_24H_X1_B45	E16	5	uM	BRD-K99023089	5 uM	AZD-5363	24 h	AZD-5363	BRD-K99023089-001-04-5	24	h	trt_cp	DMSO	epsilon	KMV+F2D+INO+QNO	5.8	20.83	53	MCGA032_XC.CARP96A_24H_X1	E16	647-V_LUA-3403
b45	r2	dp52,dp53	647V	14	101	duo	MCGA032_XC.CARP96A_24H_X1_B45	F15	5	uM	BRD-K99023089	5 uM	AZD-5363	48 h	AZD-5363	BRD-K99023089-001-04-5	48	h	trt_cp	DMSO	epsilon	KMV+F2D+INO+QNO	7.4	25.96	52	MCGA032_XC.CARP96A_48H_X1	F15	647-V_LUA-3403
b45	r2	dp52,dp53	647V	14	103	duo	MCGA032_XC.CARP96A_24H_X1_B45	F16	-666	-666	DMSO	-666	DMSO	24 h	-666	dmso	24	h	ctl_vehicle	DMSO	epsilon	KMV+F2D+INO+QNO	4.8	23.36	54	MCGA032_XC.CARP96A_24H_X1	F16	647-V_LUA-3403
b45	r2	dp52,dp53	647V	16	61	duo	MCGA033_XC.CARP96A_24H_X1_B45	F16	-666	-666	DMSO	-666	DMSO	24 h	-666	dmso	24	h	ctl_vehicle	DMSO	epsilon	KMV+F2D+INO+QNO	4.5	20.31	53	MCGA033_XC.CARP96A_24H_X1	F16	647-V_LUA-3403
