canonical_smiles	pert_iname	pert_id
CC(C)COC(=O)N(C)C[C@H]1OCc2cnnn2CCCC(=O)N(C[C@@H]1C)[C@H](C)CO	BRD-K68741898	BRD-K68741898
Cc1ccc(C)c(NS(=O)(=O)c2cc(ccc2Cl)C(=O)Nc3ccccc3c4ccccc4)c1	BRD-K18814832	BRD-K18814832
OC(=O)c1ccc(CSc2nc3CCCc3c(O)n2)cc1	BRD-K18970629	BRD-K18970629
COC(=O)C1=C(C)NC(=C(C1c2ccccc2C(F)(F)F)[N+](=O)[O-])C	BAY-K8644	BRD-A05457250
Cc1ccccc1N1Cc2ccccc2C1=O	KU-C103869	BRD-K02458594
CCCN(C)C[C@@H]1Oc2cc(C#Cc3ccncc3)ccc2S(=O)(=O)N(C[C@@H]1C)[C@@H](C)CO	BRD-K00144236	BRD-K00144236
CN([N+][O-])C(=O)NC1C(O)OC(CO)C(O)C1O	streptozotocin	BRD-A12832192
NC(C(=O)O)c1ccc(C(=O)O)c(O)c1	BRD-A80383043	BRD-A80383043
COc1c(oc2cc3oc(=O)ccc3cc12)C(C)C	peucedanin	BRD-K72034655
CCN(CC)CC1CCCCN1CC(=O)N2c3ccccc3C(=O)Nc4cccnc24	otenzepad	BRD-A00520476
