sig_id	pert_id	cell_id	pert_type	pert_iname
CPC004_PC3_6H:BRD-A09094913-001-03-1:10	BRD-A09094913	PC3	trt_cp	strychnine
CPC004_PC3_6H:BRD-A55393291-001-05-7:10	BRD-A55393291	PC3	trt_cp	testosterone
CPC004_PC3_6H:BRD-A93255169-001-13-5:10	BRD-A93255169	PC3	trt_cp	thalidomide
CPC004_PC3_6H:BRD-K41731458-001-04-5:10	BRD-K41731458	PC3	trt_cp	triclosan
CPC004_PC3_6H:BRD-K63675182-003-14-5:10	BRD-K63675182	PC3	trt_cp	triflupromazine
CPC004_PC3_6H:BRD-A19195498-050-09-1:10	BRD-A19195498	PC3	trt_cp	trimipramine
CPC004_PC3_6H:BRD-K99621550-003-03-4:10	BRD-K99621550	PC3	trt_cp	tubocurarine
CPC004_PC3_6H:BRD-A51714012-001-03-1:10	BRD-A51714012	PC3	trt_cp	venlafaxine
CPC004_PC3_6H:BRD-K45117373-001-01-1:10	BRD-K45117373	PC3	trt_cp	Y-26763
CPC005_VCAP_6H:BRD-K42095107-001-08-0:10	BRD-K42095107	VCAP	trt_cp	daidzein
CPC005_VCAP_6H:BRD-K61269089-001-02-2:10	BRD-K61269089	VCAP	trt_cp	daphnetin
CPC005_VCAP_6H:BRD-A47494775-003-03-0:10	BRD-A47494775	VCAP	trt_cp	dipivefrine
CPC005_VCAP_6H:BRD-A18620900-001-04-5:10	BRD-A18620900	VCAP	trt_cp	estriol
CPC005_VCAP_6H:BRD-A02367930-001-03-7:10	BRD-A02367930	VCAP	trt_cp	ethinyl-estradiol
CPC005_VCAP_6H:BRD-A61392169-001-01-9:10	BRD-A61392169	VCAP	trt_cp	eliprodil
CPC005_VCAP_6H:BRD-A30205217-001-03-9:10	BRD-A30205217	VCAP	trt_cp	ethotoin
CPC005_VCAP_6H:BRD-A09925278-003-03-1:10	BRD-A09925278	VCAP	trt_cp	etilefrine
CPC005_VCAP_6H:BRD-A18419789-001-01-4:10	BRD-A18419789	VCAP	trt_cp	etoposide
CPC005_VCAP_6H:BRD-K61951118-001-02-0:10	BRD-K61951118	VCAP	trt_cp	FG-7142
CPC005_VCAP_6H:BRD-A13133631-001-03-2:10	BRD-A13133631	VCAP	trt_cp	fluorometholone
CPC005_VCAP_6H:BRD-K11129031-001-15-0:10	BRD-K11129031	VCAP	trt_cp	gemfibrozil
CPC005_VCAP_6H:BRD-K26117720-001-02-2:10	BRD-K26117720	VCAP	trt_cp	gingerol
CPC005_VCAP_6H:BRD-A73859745-236-01-8:10	BRD-A73859745	VCAP	trt_cp	glycodeoxycholic-acid
CPC005_VCAP_6H:BRD-A09539288-004-03-6:10	BRD-A09539288	VCAP	trt_cp	homatropine
CPC005_VCAP_6H:BRD-A78303415-001-03-5:10	BRD-A78303415	VCAP	trt_cp	hyoscyamine
CPC020_PC3_6H:BRD-A93255169-001-20-0:10	BRD-A93255169	PC3	trt_cp	thalidomide
CPC004_PC3_24H:BRD-A09094913-001-03-1:10	BRD-A09094913	PC3	trt_cp	strychnine
CPC004_PC3_24H:BRD-A55393291-001-05-7:10	BRD-A55393291	PC3	trt_cp	testosterone
CPC004_PC3_24H:BRD-A93255169-001-13-5:10	BRD-A93255169	PC3	trt_cp	thalidomide
CPC004_PC3_24H:BRD-K41731458-001-04-5:10	BRD-K41731458	PC3	trt_cp	triclosan
CPC004_PC3_24H:BRD-K63675182-003-14-5:10	BRD-K63675182	PC3	trt_cp	triflupromazine
CPC004_PC3_24H:BRD-A19195498-050-09-1:10	BRD-A19195498	PC3	trt_cp	trimipramine
CPC004_PC3_24H:BRD-K99621550-003-03-4:10	BRD-K99621550	PC3	trt_cp	tubocurarine
CPC004_PC3_24H:BRD-A51714012-001-03-1:10	BRD-A51714012	PC3	trt_cp	venlafaxine
CPC004_PC3_24H:BRD-K45117373-001-01-1:10	BRD-K45117373	PC3	trt_cp	Y-26763
CPC006_PC3_6H:BRD-A93255169-001-13-5:10	BRD-A93255169	PC3	trt_cp	thalidomide
CPC006_PC3_24H:BRD-A93255169-001-13-5:10	BRD-A93255169	PC3	trt_cp	thalidomide
CPC005_VCAP_24H:BRD-K42095107-001-08-0:10	BRD-K42095107	VCAP	trt_cp	daidzein
CPC005_VCAP_24H:BRD-K61269089-001-02-2:10	BRD-K61269089	VCAP	trt_cp	daphnetin
CPC005_VCAP_24H:BRD-A47494775-003-03-0:10	BRD-A47494775	VCAP	trt_cp	dipivefrine
CPC005_VCAP_24H:BRD-A18620900-001-04-5:10	BRD-A18620900	VCAP	trt_cp	estriol
CPC005_VCAP_24H:BRD-A02367930-001-03-7:10	BRD-A02367930	VCAP	trt_cp	ethinyl-estradiol
